t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
5.881,9.241225188623392,13.363741476964528,39.23794677432658,-127.52687905473172,8.348680119270215,-271.10757284627437,-86.30171617132038,-125.56481839555052,18.861511688079077,-396.8388977242629,40.09122443089358,-2292.817164182803
3.486,5.01683560631352,1.5785078816054434,30.61097839144648,-12.020150778174528,-31.1644091816772,4.463204091800252,-46.403428025255295,16.487051938547868,-73.71118153118562,-36.29951987637766,4.735523644816331,-412.5806166506316
6.814,-13.23281779048707,-12.421595588804566,31.35248836483721,2.938650671827013,1.3842467240915612,-62.00526576555815,11.050872688652056,55.40021654133175,80.76503037125738,386.50928049888137,-37.2647867664137,712.186668652359
3.6475,3.2233134097001326,6.939301981214266,21.612249748330502,-24.95192451819833,-29.245553540261994,-35.610558026027185,12.207961196943,42.89597260306942,-35.26584127386631,-125.02200297888905,20.8179059436428,-183.16164412852163
5.24,-1.025384874406029,3.132672408446411,19.29706924939665,-25.851732996678614,-11.724608215913086,-61.22885133237935,15.728839831845782,-0.33191774720510736,-54.6716894714561,-34.599663404785964,9.398017225339233,113.4258314699739
0.3645,4.6403774801933135,9.913089466178388,1.8482164126134162,-0.4772922745601361,2.655242349345998,-0.008927375278728443,52.24982758529061,108.78581581027342,41.07183841047954,-17.84424237653593,29.739268398535163,-0.792865662668348
4.1105,1.0929631940016706,12.790805604448009,30.01929631987692,-162.6509044954901,-9.68595259726269,-417.0795004222461,-45.67248039102671,-5.311869562593813,-66.07257774892382,-221.32007911437708,38.372416813344024,-711.8706945236572
8.631,3.882274621058146,0.616851619896351,14.607166858058738,64.52830581520946,-7.958307259532643,124.6122549221475,31.87407580359151,59.33611185066129,-36.55814447150303,-73.53876035369929,1.8505548596890529,-303.54681911086846
5.6530000000000005,5.1065030449836755,13.348056992784088,10.211854662543281,-39.192452485966456,-4.641619270425796,-34.437001102554,43.223086992037665,82.12878060797661,40.929940849663424,-97.11596555168917,40.04417097835226,-55.85761762978257
8.1305,-11.205171681408979,-13.816424465446977,24.64493056675778,-1.31810548627687,1.7516129341861668,-50.158162846541565,-27.430633326656846,-25.529317471265774,89.09477181617969,341.82292711807105,-41.44927339634093,469.0970102764597
6.5040000000000004,-8.409426820879585,1.6567289328411974,24.93632951934446,-63.06650750904257,8.095396030913538,-214.96217606837038,37.59505002816524,-35.515837674116455,-80.42985065199785,21.753768915482574,4.970186798523592,576.9745478040065
5.079,-8.661983449163268,2.2865565618647934,31.83177653811673,-16.817432229648492,-13.248247066455832,-95.0868740134541,92.66796788063212,44.15247545865028,-104.6919135886444,-55.9677252893961,6.85966968559438,415.5399954554481
0.706,-2.710924794406027,-2.638558142890794,34.65584348421655,-79.89565252644778,15.552138880542072,-293.70195963650065,-79.17198601129544,5.129910391397155,-85.2638051283157,171.3371105504762,-7.915674428672382,168.16836733908212
6.7445,-12.251924338189214,-13.205357488279384,24.48164349390668,-23.754146414703442,4.167541198034542,-99.8120102132121,-33.28847791560514,-34.068821417186264,96.50584209993842,347.04300065235026,-39.616072464838155,416.57955810528983
3.3505000000000003,14.83533078964661,8.525723094306821,38.45776342042327,2.8670876437420203,-32.46040473911024,105.19672170277877,-60.22898930965587,-131.20969801704192,23.926604611728422,-330.74732939263276,25.577169282920465,-941.7054387191383
6.849,-12.34889764651082,-10.024361231020643,33.408067321457104,15.438735883981874,0.19931141881191697,-34.251852714755735,38.68410003888363,76.60871963032244,34.70051768739546,319.4557989765604,-30.073083693061932,858.2968549178192
6.226,-13.947117701700002,-8.878194391847481,18.98112251429045,-128.725691077536,12.577840353173682,-304.5687621545167,-78.03645797901079,-129.48699179172948,73.20826275281134,297.2437865348794,-26.634583175542446,602.3295084657511
4.692,-7.461730820013439,5.540898753124128,18.764370772456232,-103.4492050830497,-6.088278633400371,-276.66276867783444,26.57709064832595,-68.36639936910399,-91.38364253566937,-0.5222735332118589,16.622696259372383,825.4684464841359
1.8455000000000001,-1.3823183708180036,-9.754092269262394,10.552647991636924,82.57959993592448,-9.852994401665043,97.9176616583802,-1.1381390485194203,-4.510708532361235,-14.657485464842912,20.351902259548567,-29.26227680778718,-107.74316716978785
3.6165000000000003,2.938414540266519,5.667184666525939,22.84918420488568,-21.339199565246382,-29.830891220548295,-29.872341046522806,5.948501697347819,39.29893858062073,-44.27938169267336,-108.15134680330843,17.001553999577816,-188.85989118590294
7.4045000000000005,5.08585081142363,5.7835643694089685,10.691310024776675,35.786306013996175,-4.03440926104554,54.153929958841346,42.76344159384956,86.28025984680616,0.9038290980074386,-97.62018573559946,17.350693108226906,-158.9368073512503
4.9625,-18.005506497569638,-13.03827623398458,34.847538270922364,-36.51849317921572,-11.850041954708642,-153.8371580112513,13.153809456634853,148.1817130181426,141.8328371410485,490.87032322985095,-39.11482870195374,265.7919914533759
8.3475,-4.949144252624791,-5.537752141674932,30.39729817920023,59.784215492320634,-5.030426115958533,121.61677287566253,53.898136601819225,22.432752763050164,-53.65334087004214,108.54848760067694,-16.613256425024794,601.1108959730068
7.482,9.510902439143875,14.177409699371974,13.885331536584044,24.42325720038946,-1.771688191021819,44.08559777772275,71.08832980267046,121.83751320805979,97.8119468818903,-221.28129120615165,42.53222909811592,-101.73095434655636
2.0075,-1.7951679571006949,-10.723083128431336,8.951813267977437,84.84569342711612,-14.802402059125598,82.88992346973164,-4.433458286190287,-8.669209274640572,-4.622065208228424,11.145344395600517,-32.16924938529401,-69.37643054571231
8.065,-8.962766232843281,-10.617562067127814,20.231985836569645,-20.17844574405191,4.192618305819298,-75.824086710403,-36.72640408689724,-63.19795127893342,41.210090139990605,234.99281110508096,-31.85268620138344,349.9908386063826
0.28500000000000003,1.8651855200244774,4.021384093959974,0.3364384827881872,0.025166528186301548,1.091980136684162,0.006585355225636357,21.587152267541274,46.4843101435657,6.603446880459638,-1.3781148914667443,12.064152281879924,-0.05738656369631812
1.8205,-1.3579360137330956,-9.64288376418234,10.936733906219633,82.03310069036232,-9.12562469929442,100.63143536477295,-0.8163768141301375,-4.402315077178443,-16.07056916809054,23.428553127105488,-28.92865129254702,-109.14015989511483
4.014,5.9706945003177845,14.602492902988374,33.74596895368785,-135.0633882063987,-13.576660702601842,-303.24575300696625,-48.74540417969281,-35.33325743116731,-2.803351341997228,-357.71188394429413,43.80747870896512,-1525.3873751233587
3.295,16.208220276825198,14.772353541390396,33.28232198757952,27.719458697704788,-34.451283959124034,147.9632800936134,13.36079134335677,-65.93810793007242,150.67959216171604,-519.3776857766205,44.31706062417119,-557.0648512377117
5.1625000000000005,-3.098837101200537,3.312589097034626,24.24284596272052,-22.349162183082388,-12.469877899034413,-71.96562095602454,41.76509979926925,-2.485519523647252,-74.9135713237101,-57.957425034115516,9.937767291103878,177.8489133599203
2.858,21.570363537348566,18.63361925015613,30.84778872162704,118.78158276721932,-40.51383517324271,290.9834965071071,89.41413989529497,-39.54762207996973,319.6721430584413,-693.5875325152781,55.90085775046839,754.3142041525662
2.9885,13.478476548853516,-6.448578316061717,33.64392524777291,81.85693332066009,-38.520413464932325,318.58927253022233,-117.41361532849226,-31.102522314595483,-176.6352670647192,135.09855349932963,-19.34573494818515,-431.9041796500037
8.855,16.079148823635542,17.3286975334453,31.945382178626154,6.381545782314052,-0.8678210940073763,69.97370927051782,18.877032880411637,-79.89926365568726,193.44195590429075,-559.9534111460406,51.9860926003359,-495.876173798756
0.2245,0.9249489762247282,1.9910862691649016,0.1257545407167331,0.06639282151502224,0.5674900807928682,0.011240908217257598,10.727765750916754,23.223678450643064,1.5063035725098772,-0.316780960821248,5.973258807494705,-0.10405988339606631
3.273,15.621024902315835,15.589689858037488,29.7656046563406,39.06058147809792,-35.46031191036425,158.61873007612914,38.74723103531446,-7.709932252014561,164.15099555472074,-503.09712650740437,46.769069574112464,-423.52547483744866
3.8875,8.68987271927735,17.9745442077689,27.286435063059944,-82.30611107060011,-19.942801676652913,-129.04856836960656,10.540603814315403,8.169045947832295,83.43176496987373,-408.1551222427862,53.9236326233067,-955.3546713248636
9.9225,5.921432735033641,1.4766122432858249,17.465223795636348,87.87493658795199,-15.154152237325457,200.3040566493112,43.42673167047383,76.05850866681202,-37.83085222147931,-113.66429987631555,4.429836729857475,-468.28513295717767
8.6325,3.9303132433139156,0.706428547482276,14.552723392964912,64.41712927317043,-7.955330309355835,124.15649877519994,32.17828231485404,60.10091109700899,-36.03126199639493,-74.69758852157398,2.119285642446828,-304.12032367068707
0.5665,15.781575096046522,13.763460071605524,45.25088850796466,-81.43144600443635,14.924954718756343,-125.24705650057632,-101.61259624884633,-300.93460725233217,96.53853431729105,-541.3773511796085,41.29038021481657,-2432.3747191833304
3.0595,8.163556196381549,-3.8016130351879007,24.003480524902002,87.47001580934199,-39.741171768519656,277.52698023990826,-32.1816765063525,76.16859612860335,-95.04476316540922,3.781928644004381,-11.404839105563703,-675.6849814066718
9.702,-3.910248364369726,-6.232629598894399,31.56784343506065,88.92240586464285,-12.984283376787946,209.7307106197268,65.69859351939613,33.16806693195551,-59.81083839347707,107.8282695019804,-18.6978887966832,709.7814800066963
5.4775,0.9719675720119773,5.180142953718064,10.386874575167786,-31.401155273096016,-9.04031190837169,-39.711208986007414,10.680598543964841,20.979555709370217,-22.663747460199637,-22.404339868612695,15.54042886115419,70.95222852305727
8.7075,7.07956671928014,6.823459049152263,13.346566211665392,56.33367517626096,-7.170963073767462,101.89222994276467,53.77259847498219,104.08746619568402,12.715845478101173,-147.403423168359,20.47037714745679,-267.0611737412288
9.1805,-1.993977737969434,-1.539151814345346,20.974007736029193,-21.663893252266814,1.920646428509589,-61.675765791857245,-17.115634016025936,-14.39116677566749,-52.862351976509174,53.946075313269475,-4.617455443036038,162.3789932530177
8.637500000000001,4.093809312113163,1.013396342002936,14.377113054177476,64.0339047698403,-7.9424478580564175,122.63174367258524,33.229775068738036,62.69855295272658,-34.19079599982204,-78.60361854750641,3.040189026008808,-305.69474854942416
7.382000000000001,4.204968450399464,3.9985807208689765,10.82532329976534,37.7893439371493,-4.362821457903424,57.85796002793228,35.72546664184442,72.58321440733198,-12.05398386585464,-81.07527298076472,11.99574216260693,-169.4977348736544
7.6395,13.648986489803036,10.147000816361226,39.840041018890226,-47.35763467231358,6.356553537468316,-48.678997380867486,-82.37749140673168,-178.108114259376,32.25483966946018,-356.89929407023027,30.441002449083676,-1399.9401340939162
7.188,0.4074537559871281,-2.756434441249864,17.657243958710907,44.405226149640825,-4.165328629085692,87.98387373791783,12.766344177270902,11.135957866617355,-48.209692030913914,4.265809235701006,-8.269303323749591,-95.76482621324135
1.6455,-1.4020113964578593,-8.806151126421213,14.65640635085494,75.49098087882085,-4.273028630740644,117.87557348529297,1.449583579187319,-5.628690608642234,-26.737914577652113,53.575548417047415,-26.41845337926364,-72.32924326831085
3.8825000000000003,8.631872435323732,17.92399439149172,26.87004949928629,-80.2821808040458,-20.212064922912717,-124.37691477600042,12.639038757634097,12.04165911181195,83.0632721190678,-401.33643572026654,53.77198317447517,-913.4170243553576
9.725,-2.463652558358588,-5.581502524355838,30.107649991802095,91.03257231831537,-13.390679441532948,223.67850902305102,59.85407265834287,24.164699260316475,-66.53718725952447,77.01335211335007,-16.744507573067516,503.99173498274104
3.5905,2.865522061971647,4.679005264175805,24.0871854653183,-18.710460189368824,-30.233965769944856,-24.80231581432577,-0.5756281673272454,36.76721687930279,-50.82550466778707,-93.99360740203443,14.037015792527415,-202.6591665795237
1.3325,-4.152789384378682,-6.526081294924322,26.106059263534757,48.134157644125075,2.95244941123492,86.75519000996017,24.40123853866868,-4.291505101345805,-42.51558711491414,122.2361073998149,-19.578243884772967,389.04127195825197
7.506,11.280223939078443,17.00021253221506,16.811298360607026,18.177462277302478,-0.647592403858328,41.617127404144284,75.37734820866864,109.85843995153013,146.9355150370829,-303.9731073501005,51.00063759664518,-110.58453225903168
9.8055,1.47898212983849,-3.9411579258201304,24.426165487400993,94.06557694407353,-14.54060104766028,238.6824582229245,39.86417638748732,23.76739635261439,-70.96615764841152,2.2017987639910217,-11.823473777460391,-89.16323312545364
1.385,-3.0872599553203988,-6.860270828535213,23.86358403150495,54.20098317982961,1.9006736933239927,103.61020030635396,16.470874447681474,-7.810594242871394,-42.457580125224794,109.5096662158025,-20.580812485605637,257.32771363851066
8.045,-8.2384387427124,-9.330791882162341,19.574736220410976,-24.594496743592032,4.791234545913643,-82.77242798649331,-35.51802813809144,-64.871462203089,24.67120826322264,207.24228656447193,-27.992375646487023,346.2934936353624
7.564,15.097451285686027,20.131783186296204,28.334088947433113,-7.122293210259901,2.7000287500873568,27.812830373538407,43.22102579584187,-27.875703545341054,228.38010095298011,-563.2934422606951,60.39534955888861,-479.931993064587
0.1085,0.2438469494489329,0.5076728965586503,0.07939276808017273,0.08728929567601149,0.1886498521438303,0.034321789525784144,2.7255487667731857,6.1120321515629845,-0.08792220749566608,-0.12759485221308192,1.523018689675951,-0.3362877564503542
3.971,7.773894978633321,16.277629002087934,32.98289061077978,-118.29656117744213,-15.566432855565255,-236.3602546263758,-33.25922094289601,-39.447664444742784,38.585103971621066,-418.5866956012807,48.8328870062638,-1538.1599906832344
9.907,5.272126146582642,0.3690693438061203,18.120305216267983,89.50009933243714,-15.19651488077534,207.45728730428155,40.469531304671925,66.91444272653892,-46.37563778283949,-96.18774848817179,1.1072080314183608,-452.803756252752
6.1555,-9.266266163643195,-0.2550612654534003,18.605202168680638,-143.99448957209148,13.503386387999155,-363.7583276052068,-53.88244059019354,-100.30302238116882,-47.2510270494938,148.7399559812515,-0.7651837963602008,958.5366863873301
4.4295,-16.66291455948435,-13.984826491185531,14.817916638855053,-154.1502875772691,-3.888701424789131,-238.66302804093613,-127.36940689428091,-201.77840084678385,193.51303065100302,361.3762807325081,-41.954479473556596,102.44416923385415
0.384,5.768496542572488,12.235677494291393,2.8486618286873924,-0.9654495722566556,3.3011164184618154,-0.03708988042079166,63.706359944932395,129.54861336953502,62.98493682329123,-33.88985785386064,36.707032482874176,-2.3793405398021887
4.9175,-16.898049274993436,-16.51790121924607,26.320464699826356,-59.884569881791556,-9.77697878424442,-158.42450982689277,-56.083089324317896,-2.0859902579346254,208.93152550726734,494.6434058381765,-49.55370365773821,8.055390630948523
0.7505000000000001,-5.356173665768072,-2.3407330189840088,31.211925148036606,-72.86096630917532,15.220381011687849,-277.7175662514956,-42.706559841334695,4.32398090162803,-70.69546823739327,145.91975008924197,-7.022199056952026,503.044635859359
7.4865,9.833592513685467,14.724313113890274,14.345010068043479,23.39784524690117,-1.5765979851716312,43.63054806773244,72.30505124894924,121.12989164061945,106.5390568574606,-234.61826511068176,44.17293934167082,-100.66315504000386
5.648,4.89403185011075,12.942953092525965,10.018070657098828,-38.722527678361274,-4.838787913530534,-34.18245782482161,41.76668474579088,79.89996975160398,36.62803564802605,-90.94089091407963,38.82885927757789,-46.10044005507223
5.019,-14.654365573015744,-3.4237056021135466,37.21533034977677,-17.987775640881743,-13.24561736431801,-126.7929491199557,94.31882406814023,151.71414278816738,-49.06988793599583,145.40211064391877,-10.27111680634064,598.5084784664753
9.426,-8.03563137758103,-12.566271764289324,17.395214091438312,4.530716153320168,-2.3169958860455577,-15.587060001948974,-40.775687713762764,-70.33288274903256,54.59011027069527,214.06227151768886,-37.69881529286797,234.6833774940319
6.3295,-19.833799101818652,-11.120393863654174,34.68407935663909,-83.3638429071504,8.701195429966697,-289.1295470967102,3.7702094744943793,134.98988557388043,128.06762340446434,469.0644661512141,-33.361181590962524,-0.10267189889691508
7.784,0.07442266872777303,-0.5097495649185754,30.048401177579454,-53.7403200010721,7.450373009630366,-158.62733517603345,-59.58204233753558,-7.093070926972366,-80.1680083432552,69.05747942784204,-1.5292486947557262,-28.53734304337695
2.6455,1.9629997745569643,-9.348353093468123,20.560168315639906,171.18542479484245,-43.06672559055725,360.01140459059,58.07189611459157,67.019466603166,-73.17861586227376,21.018288280895177,-28.04505928040437,-80.51289893962257
0.8170000000000001,-7.232937214263394,-2.767592931621173,27.09946694648782,-63.648784573579015,14.73661341968118,-237.78727212182395,-18.995341747156807,-18.48251952348252,-52.24832259714397,138.6490777453803,-8.302778794863519,653.0245874824111
7.9095,-4.391836832774014,-2.391814668473688,21.912528023113236,-43.95593017154743,7.009487689719924,-131.07546759746518,-23.95570852854417,-31.352856667817164,-47.92967872106416,96.3666361205704,-7.175444005421064,347.56912430861007
3.0245,10.003192932281655,-6.000878562305225,27.996160613630806,85.96684146521648,-39.217219872962076,299.91129672848643,-74.07387348065234,45.25650455785992,-134.6853075303014,82.03471858797451,-18.002635686915674,-592.3714661781273
0.383,5.705101882799314,12.106665489960783,2.7863518714982267,-0.9321068475684073,3.264603172349892,-0.034776101779916996,63.08352922404629,128.4751627478442,61.63939554547241,-32.80132319798682,36.31999646988235,-2.249416641359374
9.301,-4.0908812625297815,-4.955756250837184,16.225469286834684,-13.170154893290546,0.854057782465066,-39.91569978878923,-21.81890477636457,-44.0665086011973,-22.99504855898738,93.57962573428827,-14.867268752511553,185.46505416395104
6.4725,-9.956180023986718,2.4527508540354,27.756124179020183,-63.3018031651085,7.895618967308722,-233.13764648773142,60.787505615112686,-12.776441398516724,-98.43728540495674,-4.777054119695869,7.3582525621062,574.3637554706695
8.4465,-0.798116537807451,-4.415189864761972,24.463359826327856,66.75137775621279,-6.4744572916800855,154.19862591474717,30.58064448666758,8.066996145560106,-61.71260560024212,41.25900060701515,-13.245569594285916,90.97671380589918
8.5955,2.8606722788816263,-1.1919000117929437,16.092032267821455,66.66949104564955,-7.922597375156708,134.98956929905697,26.14376813890385,43.17929057620972,-46.32225777153423,-47.48939759586072,-3.575700035378831,-277.04809180474354
2.1555,-2.916173566652726,-12.831234047829705,9.348901077457471,87.51586755471556,-19.96053652119295,78.78442043584208,-11.63473725705424,-21.598071097921007,12.487391054559605,32.44207026014857,-38.49370214348912,30.332984118484774
0.3525,4.05154896632584,8.680922506948422,1.4158818501126404,-0.3005929210852886,2.3209851927836365,-0.0020023090522542724,45.993142485140524,96.70494871112808,31.395450480086218,-11.990567698737305,26.042767520845267,-0.40558097071445864
4.8775,-14.113183522036794,-14.091138853427896,18.938473188887126,-76.73659899188009,-7.898670758414149,-160.7497024272186,-76.51615230579111,-105.89718126325076,148.36760222012572,343.60125436841,-42.27341656028369,154.22300165808224
8.561,2.017623938428214,-2.45889407353974,17.80258399283205,67.89989995245257,-7.729977164541974,143.78023524334787,23.13471983277303,30.76342188425483,-52.43527427851828,-24.125231678784402,-7.3766822206192195,-229.00868042504885
2.577,-1.810685251496207,-13.10444419715925,24.678352690484957,164.96486655332185,-40.73770497621216,338.8158226242909,52.02727709669142,47.82769137936046,-42.08173928286493,158.4312291569531,-39.313332591477746,682.9029320987534
3.04,9.006467023987819,-5.159933070312918,26.055828118439702,86.97263628971983,-39.47772033321731,290.36223721235996,-54.69136465328755,62.14777334376742,-115.95584388720067,47.4736928930064,-15.479799210938754,-637.4783099510882
5.324,-0.16303300105562976,3.3541664548732677,15.300371130702777,-28.19764379661627,-10.917544996626672,-52.624512395037684,6.974350762672707,5.492919934899165,-41.348339517423206,-23.122347797098357,10.062499364619804,94.81070885078907
8.5165,1.0102792943195227,-3.544115523456373,20.259739527424056,68.34888858112588,-7.323302775300474,152.02474218631278,22.804940403366928,18.687243186840167,-57.6071939278061,3.453968779200409,-10.63234657036912,-135.5167422205891
9.622,-9.275132843411479,-10.77870486140414,34.169354105336225,73.63398998850451,-11.02066959190671,127.96380414566964,58.598269808577896,79.02095333835034,8.854502876748398,294.66739321772263,-32.336114584212424,1236.3878366492966
6.8340000000000005,-12.84660142133538,-11.140032976673137,32.72797883918772,10.377421054838967,0.6758142310539748,-46.771914914994575,27.443105501461403,71.20267842117174,55.83586230139022,354.2133424735728,-33.42009893001941,807.3511658380565
0.281,1.780788653214448,3.8395980407122505,0.3112346974126118,0.03036666073117558,1.0448224872414085,0.006817425493606312,20.618460535709204,44.42341854441187,6.00754305621459,-1.22538279511831,11.518794122136752,-0.05872309647196425
1.8945,-1.4551909470200608,-9.986301992482698,9.902379082110981,83.4501234631632,-11.30359368962443,92.77498061082152,-1.8609869914631787,-5.045598440205859,-11.874698044596137,15.43802449484069,-29.958905977448094,-101.39504912700909
4.377,-10.884150456552343,-3.036412168931326,10.147982730479738,-168.02576580732884,-2.560760590354149,-271.8388245041919,-89.54838293111868,-188.7068691551438,5.987141347384664,198.83922406026247,-9.109236506793978,1013.2656753535132
8.0755,-9.349303696354493,-11.269200383966114,20.711485880203345,-17.627659473127324,3.847833592346107,-72.1201230035364,-36.826626349243526,-60.72116520952677,50.127857408035595,251.0295441068236,-33.80760115189834,356.1062097566547
7.4155,5.5771271118499595,6.771117250923168,10.745094512553441,34.65988125051025,-3.8274691239354257,52.44271329971843,46.599782641242335,93.2891530794591,9.109438061012302,-107.41617606726072,20.313351752769503,-152.00343316657262
6.062,-4.9688129502205065,5.529906158168996,25.999740417733268,-150.97435292986836,12.603008501366618,-436.7659232035621,-45.98716184597335,-28.071830375705204,-96.81057710418355,7.198228283049815,16.589718474506988,442.3652461237957
2.4425,-6.581675987954347,-18.514972945472238,23.32617583407656,130.69620939303292,-34.25380072237443,198.7217689467523,11.363239817854023,22.00717738306762,59.655639756107036,301.18730509622293,-55.54491883641671,1061.4250716816516
3.215,12.375783970835023,12.313467126372675,21.78045456323628,63.580828026812085,-37.981724909755144,181.15939335049345,62.957659582188604,102.64000850556309,94.30687090418478,-331.7737392886757,36.94040137911803,-426.774597574014
0.338,3.434489138424364,7.377687274185844,1.027788245457013,-0.1625288873852234,1.9724159361072158,0.0020754775897204474,39.269452470229574,83.28566509996679,22.597783895722717,-7.4201713716807784,22.13306182255753,-0.1878000558989437
5.7275,9.03115690749761,20.081653133973496,16.505685803125264,-51.99619457759698,-0.912929925222333,-47.9514920335428,58.50876768716188,84.63823184730194,137.34484808366162,-279.46526245911537,60.24495940192049,-378.71793032055336
3.4305,8.497421500537913,1.7322423086803844,34.92439425017641,-10.00511381324814,-31.405110604208584,34.665909059538585,-77.65690573182343,-29.16662828412193,-78.41328910902331,-50.492399511941386,5.196726926041153,-696.0816299271498
6.452,-11.353819321435244,2.484948599762476,29.877536417552157,-63.11601132225474,7.741280631732416,-244.8059291833932,75.27166788972247,11.090980022807095,-107.88808378944299,-11.12813096289387,7.454845799287428,562.3083650226317
5.7735,11.485802361751702,22.694137167852933,24.328756481991398,-69.42078827501297,2.074241618315427,-76.46329183802372,42.66255978599935,17.3987986835405,195.7828793699158,-482.699348450591,68.0824115035588,-924.288534350437
2.5725000000000002,-2.0435952318767363,-13.318825574373488,24.861000916881686,164.23286318211686,-40.55934606156655,335.643994572329,51.48055975714934,47.46332807681401,-39.07854270706079,166.88647163416968,-39.95647672312046,726.5534164294213
7.101500000000001,-0.8947264828956186,-3.252370010005686,22.1818320117989,42.8982835245083,-3.3674151304031046,90.98475413565238,19.321848253407627,1.4141161594297458,-56.24230984573655,29.24524167765054,-9.757110030017058,41.714977378639674
9.583,-11.080934755096049,-13.907238899971967,32.70209447776372,60.068553230423866,-9.57531982656749,80.3157031830455,31.805511781664688,75.58616084693669,66.89853153027057,394.7272872012902,-41.7217166999159,1161.2104710534454
1.3335000000000001,-4.128470441704466,-6.530425743324853,26.06352988281447,48.256250338188956,2.9328646770758473,87.14285977161283,24.236697321985083,-4.39709857379544,-42.54294548543877,121.94969617045928,-19.59127722997456,386.2996250058353
0.922,-9.071313363426665,-6.361364970748256,23.83937097495161,-46.52059991415756,13.372957371161975,-170.71965945963723,-19.42111598737347,-44.75396207559601,-5.866515510120529,198.1715393588874,-19.08409491224477,598.1747552654683
6.9115,-8.962080951320807,-5.704503072214252,33.09067302555007,30.21452319334191,-1.2502087477862862,19.812716894637344,62.79030198440746,52.57773557168548,-37.118679436992004,158.55132274254575,-17.113509216642758,801.6917386674027
7.46,8.025631933384027,11.51848220810963,12.164992269805428,28.677922310820474,-2.6191974785095313,46.458034732964265,63.60642505807651,118.18665897523238,60.002713747630274,-168.80016933236547,34.55544662432889,-115.71364410443101
0.9365,-9.3582913221424,-7.015216046335041,23.812186423957634,-43.55785641108504,13.082043315527272,-162.14802226617675,-20.12710365301146,-45.25760671661962,2.150477912603506,210.60548871075406,-21.045648139005124,584.2724255730325
4.79,-8.53992721489957,-3.172019026725864,13.647898902196173,-96.28194841805679,-5.631629204144091,-199.08183805081615,-42.602866536319716,-113.76225052525496,-9.306040389971084,139.57334341065408,-9.516057080177593,676.7720823920556
6.0135000000000005,-2.4043838189656923,6.3934582969155045,30.758302664537503,-149.9678601620925,11.725683600592758,-444.2431055980819,-61.98943900328054,-11.487123603084347,-97.39549339185774,-46.68406520753305,19.180374890746513,-170.32577683785803
5.7245,8.85559675420359,19.82466499744332,16.10073297679521,-51.17506141699653,-1.092512867079134,-46.85055386710109,58.51562101540078,86.64295829772998,132.62341437531282,-268.0165760612569,59.47399499232996,-355.4504602751453
1.2485,-6.76331213433639,-6.734237745478257,29.393022628093245,36.47498114996444,4.595207517913582,43.85922881698309,36.76572503854577,11.560477071552882,-32.836621582837026,161.4646212858376,-20.20271323643477,633.5176581303485
3.5955,2.8660870865014143,4.86400254752881,23.836054547783352,-19.187331730713623,-30.1623961197806,-25.807008511828393,0.7918228795603355,37.23262386174621,-49.622951772391566,-96.75129831274027,14.592007642586431,-199.28020064142032
5.844,11.727499379248542,18.25658017293344,36.77352562855401,-109.57194875957762,6.594673564988639,-186.75840121536535,-44.281140822728645,-127.7427701006104,116.04007185161316,-561.7868701195413,54.76974051880032,-2161.7628537272813
9.2535,-3.178118965595195,-3.1783268610698365,17.669052166852616,-17.104860184166128,1.4262841327533917,-48.738738800982816,-17.106939138912544,-31.08093851278383,-37.01696053731918,73.262883295718,-9.53498058320951,185.16072110907658
1.848,-1.3852056309140033,-9.765389312631422,10.516180601450882,82.63011962626017,-9.926192431980672,97.64856459205151,-1.1717171909140234,-4.527103336141629,-14.516426545964595,20.06447802885016,-29.296167937894268,-107.5323848112721
4.2285,-3.256749619005235,11.425589729655327,20.296934756831316,-179.45869460458897,-5.30857300592882,-422.5867460034154,-32.635301117983346,-31.203971519588592,-91.33612091500719,-52.44575469654714,34.27676918896598,583.4060440986955
3.8645,8.343410991649412,17.586323657531704,25.405504868473113,-73.30214133511879,-21.171913399180237,-109.24800399812624,19.126985323704133,25.232528939810834,78.98106627419686,-373.4872899648468,52.75897097259511,-769.7978685776022
5.7405,9.785996547987898,21.110344347187873,18.422909801917058,-55.970417840362785,-0.10918285807842218,-53.60279341525787,57.27306015163697,72.72021012909897,157.45738333964414,-332.9435519552891,63.331033041563614,-495.1100252960342
4.652,-9.366574740263648,7.886612722640552,23.248804258324036,-101.8677842504822,-6.90283316158835,-307.8659365531541,70.66409037855982,-45.48620958108252,-135.8681338297996,-81.48653119939598,23.659838167921656,710.3551892628961
1.355,-3.6447229722684633,-6.646395302177653,25.144797068084955,50.81589627509156,2.5081281310420596,94.82986753183825,20.799172975999667,-6.2681565453034285,-42.829360700838066,116.30636483243869,-19.93918590653296,329.456724351649
7.6435,13.30925600764893,9.440722790592302,39.94261950887198,-48.728160179083815,6.474066888340919,-54.2880886789888,-87.4134923496501,-174.86217012445286,19.13401307292986,-328.3590381342805,28.322168371776904,-1403.4494746106238
6.7715000000000005,-12.994924596772949,-13.671095656644844,27.239268669846943,-13.810935566046359,3.0726821632225154,-87.5698038524993,-20.572646164765317,0.712767219680559,105.01589945148908,386.2015831685729,-41.01328696993453,499.4982540595116
6.944500000000001,-6.910775751746221,-4.339881240808488,31.548317419174648,34.44748489872631,-1.7413882445592537,43.8474456723035,60.15643000810364,30.60289546529863,-54.13795201727544,102.46846604782138,-13.019643722425464,648.2857311542077
