t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
2.1385,-2.7279158964414365,-12.481239422812013,9.161492457799918,87.00912438060709,-19.31521332869622,78.41989546065946,-10.524110883098686,-19.593411438091263,9.616819491565387,27.33765645548017,-37.443718268436044,12.934482166112161
9.195500000000001,-2.2430542268551266,-1.778595192800134,20.203292887042554,-20.834338820408497,1.846175151592424,-59.17354988560145,-16.189748479858572,-17.556016804062924,-49.88663567680183,56.767818428035525,-5.335785578400402,170.8132495594209
2.3295,-5.8324531330795,-17.905717849430754,15.4644402409411,102.6817574162639,-27.916805191862498,112.71352952870502,-18.050889747248632,-27.290541750335148,63.19523738043231,174.2201462374104,-53.71715354829226,460.78060611157343
6.752,-12.491357878491735,-13.427895303940053,25.22100100180188,-21.10296069462938,3.8677917024649773,-96.62498955771744,-30.46833494911256,-25.15336742898762,100.47580242492869,359.7679216073922,-40.28368591182016,434.012102756941
2.32,-5.6576676183356405,-17.63708857897501,14.878592512345048,101.08825781842559,-27.410277368720322,108.53829701152175,-18.705951787968118,-29.189196302196912,60.10804228231373,161.32679625227837,-52.91126573692503,418.6680257480152
7.4805,9.404595606564502,13.994566512796277,13.74074889364675,24.7519909842578,-1.8350751968131007,44.238591491705414,70.65170004657556,121.94299899172663,94.97078366733079,-217.04781531202912,41.983699538388834,-102.27502218455942
7.2545,1.2896336472363354,-1.6364797559647484,14.676329605376251,43.90686761797609,-4.61705650551034,79.5764583239295,14.64573358596525,23.4361899070685,-41.2478275149701,-19.88935132691175,-4.909439267894245,-151.37292213825663
7.9590000000000005,-5.6020707350356345,-4.3351251539001145,19.981933734231024,-38.517042435943935,6.519686664766835,-113.32019594881763,-25.847586624588736,-47.10233588990756,-29.000144931693193,125.14122599077409,-13.005375461700343,363.5569698945802
6.8875,-10.429541147537028,-7.1557741569989854,33.737222023452944,25.748226884517216,-0.7894411201441975,-0.3752377373174902,58.485896789897645,67.78180844330127,-15.335608957038957,215.66771459984437,-21.467322470996955,872.4260244863723
0.248,1.2147823376389397,2.6180446491912206,0.17409377220872077,0.05693294883575977,0.7289646234962016,0.009078330612771917,14.089556064358568,30.455410141630797,2.716098536638633,-0.5127182176243164,7.854133947573661,-0.08087163430193565
1.199,-8.633776917371085,-7.6389968341730246,30.64098866415797,27.4405352955943,5.654217868369179,9.46153429447318,37.3883361275749,24.786485933449644,-15.756929931956208,206.62588010583994,-22.916990502519074,746.1897879859999
6.5440000000000005,-7.43832138713127,-0.1115149224347303,22.167559874984242,-61.36355154329892,8.194416513894266,-192.1388893616344,11.904513103666481,-51.46646571252685,-58.28474808608994,63.83556526332502,-0.3345447673041909,561.1086906385835
1.044,-11.271649859568639,-10.646673153821164,26.95161829333158,-15.662689755703878,10.134436821531816,-101.37655814304716,-9.41292269822913,-11.30475518445408,48.133691456314196,302.60776069135255,-31.940019461463493,591.6307456878659
6.477,-9.690153498821466,2.385809462279854,27.318678244880438,-63.3168925274367,7.928300204854514,-230.5497137972404,57.442737083576496,-16.916222056329353,-95.96957918405515,-1.8602685261778404,7.1574283868395625,575.763323549686
6.6065000000000005,-7.670347397013173,-3.87672465812855,19.6043041798528,-55.2801692820458,7.836953372251154,-158.68706095574768,-17.34394189319957,-68.35813229430305,-22.542973066000354,131.28065870153375,-11.63017397438565,503.1413558384961
9.593,-10.722135549366643,-13.127688697783151,33.296908743982655,63.911652684433776,-9.980951654777448,92.16729923611744,39.85612120026869,79.902813898168,51.96399111994087,373.1997999050643,-39.383066093349456,1206.3874747495308
2.71,6.0824608499372985,-3.480812014461585,15.857498703666147,168.20095750937125,-44.36482698581383,333.86186059196814,72.56822886538242,121.70192775553897,-63.459094597020496,-113.00398550234112,-10.442436043384756,-671.3721402594224
6.6995000000000005,-10.549899613279983,-10.754277976934674,20.94693335504779,-37.47909422554331,5.802737397274366,-117.52310217826324,-39.52287786209021,-69.45760449035893,57.597365892062605,262.7482382900521,-32.26283393080402,390.1589328326204
5.461,0.8060850592418455,4.856507331339019,10.778901456040039,-31.04105092066153,-9.288537624508212,-40.91205090388202,9.463171800310203,18.313700533186818,-24.829338512931102,-21.306763024377748,14.569521994017057,74.5320800730886
0.526,17.52957977676795,24.4176776556378,36.19163806572147,-51.68790505585939,12.555097246743138,-43.37781281875076,17.19307373283911,-180.56874787785455,331.5193871980475,-832.0278470624382,73.2530329669134,-1436.8918239695304
4.279,-5.03217617965503,9.015899963849273,15.734905711498211,-179.84028605958162,-3.7373625706036053,-382.1558829698156,-39.35952462453858,-66.99865271306733,-87.32987009708725,37.97595022411318,27.047699891547822,991.7888854217731
0.488,15.22880545367677,26.836214378370855,22.54161767739117,-23.728141280942076,9.54991602813214,-9.812871463634663,92.34594796599876,46.738512076295216,348.571756021074,-581.2035431448015,80.50864313511256,-436.74197431377246
4.082,2.4639239258876544,13.018109059933588,31.717769981681055,-155.83907219724998,-10.78804564965048,-392.3408244803751,-50.29722085679063,-11.39036581909397,-52.50614682756366,-257.0663165621618,39.054327179800765,-1019.4596013072114
7.7165,5.573044532737736,1.0341348176123286,35.92712579503687,-57.43447812486555,7.447951007106831,-136.58660845600488,-102.82357527611961,-52.66031089707369,-90.04358696621671,20.280986443479904,3.1024044528369856,-697.5896360042893
9.27,-3.470537788950126,-3.726319382224686,17.09368582851774,-15.845248606941691,1.2556867401604828,-45.67610926478545,-18.403064539687293,-35.38014282822727,-32.6513997692002,79.54178142340677,-11.178958146674058,185.90739108603492
2.689,4.633365814886189,-5.795400189575942,17.30434198843878,170.12213387632548,-44.07016869746595,346.47898008271244,65.83447383170416,99.42246508552324,-72.9976979025358,-69.83654703604044,-17.386200568727826,-520.9382164282224
3.4075,10.376434190718669,2.755645401972851,36.643415848581576,-8.417886423709104,-31.555738824471778,52.24726596398416,-84.62577431116729,-60.88774231332255,-69.12322387688471,-92.55837397201381,8.266936205918553,-830.9327724299435
9.407,-7.279308371492327,-11.221109790718097,16.521722750521292,0.7517785949546483,-1.6390247769962374,-19.795637985816086,-38.66623559730305,-70.69378510472595,37.62344037819363,184.64028632044975,-33.663329372154294,210.377057373778
3.615,2.9297462982120663,5.608353385261512,22.91590320401048,-21.17757883507042,-29.856261093461836,-29.588636803476344,5.608492035424035,39.14302147600245,-44.67878650459972,-107.34290447546687,16.825060155784534,-189.41697864501134
1.6400000000000001,-1.4102473151992716,-8.774981507316049,14.804471298477818,75.19318362030506,-4.127983701900254,118.26555360297395,1.5458416991372843,-5.705993714740286,-27.104189500035083,54.71577824942901,-26.324944521948147,-69.46020728176086
3.244,14.170104501342054,14.762699357963283,25.23583350699669,52.617079062407726,-36.79520661381111,169.78757460908645,58.54302762862002,61.2010353208129,141.89259541112688,-425.16610217381606,44.28809807388985,-370.03989924746156
9.5325,-11.595948404500465,-16.54195649910554,27.808442541579034,38.84194492057359,-7.233716620953798,30.809754988622874,-10.618136025477177,21.554382715712535,117.66290034749021,421.1641019101027,-49.62586949731663,772.0364436407194
8.9525,10.739589148682754,3.4347918865531932,37.85804257590219,-29.721383809478635,2.2240600127313135,-18.498686680440642,-102.76935643077424,-111.53017897469624,-64.06778846434814,-100.31311367101556,10.30437565965958,-940.2065468695657
0.642,4.613740771161309,-1.1670438555651266,41.124572054119604,-90.92437779380847,15.997577124739479,-271.8390319249352,-148.73222406107283,-75.3839064593103,-115.05133411487486,138.91855692231408,-3.5011315666953795,-1020.835806808117
6.054,-4.594422258540681,5.737141184335571,26.778306113291848,-150.99228887608515,12.467735855229225,-439.964695061899,-47.67665444732263,-23.817854625779805,-97.76855807001716,-2.63863397322649,17.211423553006714,356.329218348591
7.4695,8.646562078396034,12.655812907659778,12.806275994458018,26.980767456550737,-2.274777261969842,45.39437230017072,67.07327574918817,120.99244217024486,75.27877576422489,-189.05460048626605,37.96743872297933,-108.4205684108274
1.955,-1.6011990058188623,-10.329917404622936,9.29211054795958,84.25750000054772,-13.145984164049999,87.0304600000381,-3.0296839874930157,-6.479152422903365,-8.239017719770604,11.729234474500302,-30.989752213868808,-87.37459550058725
0.24,1.1071311722045118,2.3852862614001378,0.1543724541030943,0.06068493968730365,0.6689675415946775,0.009754100167672442,12.842235831643563,27.77450846266427,2.229159751270531,-0.42890743359803785,7.155858784200413,-0.08817291861009709
1.9815,-1.6899126741688435,-10.514028850627808,9.096656053893117,84.55830762727561,-13.974359524525843,84.8224943046757,-3.682854137314038,-7.456612143545252,-6.4902620876639645,11.08419656759473,-31.542086551883422,-79.02710206214385
3.0915,7.650761753161326,-1.1083085408462199,21.442798831463687,86.50692136481693,-39.98067228722386,255.40807130420777,-1.0837815752585271,91.25656473609246,-65.66091623887252,-62.74168428025838,-3.3249256225386596,-699.1302006870601
4.452,-19.56259952059116,-17.820624076524705,20.333661862507917,-144.46970769410672,-4.97154050324596,-243.13092518207608,-127.04995325344217,-127.18133819342171,294.3939559273076,506.82825184502747,-53.46187222957411,-506.28893380656336
8.842,15.709575436585284,18.09384131948021,29.334584494407718,13.585613468841183,-1.560355463803514,75.48331593430133,37.42827229779043,-37.49924164707175,206.02002867474107,-544.360930483539,54.28152395844063,-356.30483313292814
7.0925,-1.074931313604722,-3.262408420352102,22.69145899006906,42.625315570398435,-3.279453900047646,90.51890627817559,20.750544502924633,0.8355453592701427,-57.00444872001297,31.40349130887727,-9.787225261056307,62.04153742269227
0.125,0.29368695283277557,0.6185119263184294,0.07841396507417338,0.08513671119686335,0.2164376783895433,0.029204550162911243,3.333386446053402,7.365255916147574,-0.02745763773210841,-0.13363668378515636,1.8555357789552884,-0.2853695945307916
5.5520000000000005,2.058010305346388,7.348355977271816,9.146771636211087,-33.41430512680387,-7.665292515102439,-35.22555952993655,19.489151592450412,39.117074799557024,-9.26870359370498,-33.79942889888818,22.04506793181545,46.62257692181316
2.0165,-1.836356580393113,-10.803260118187785,8.913307398949811,84.9468307739916,-15.09299788217183,82.28209096913488,-4.722204603955106,-9.153715555519433,-3.930479033046847,11.34594757023099,-32.40978035456335,-65.6636944361918
4.5835,-17.031363809144537,6.492596711995491,35.64524522038674,-92.38279820570285,-8.58442457190845,-338.68167849578293,142.85680700569742,132.30078061844293,-205.63295209725612,-139.04740371045307,19.477790135986474,93.8092887700468
4.3065,-6.221565525167643,6.812276904745153,13.442502393757922,-178.12240279331812,-3.079290558339038,-352.77114035593615,-47.783978494190166,-94.30341158611232,-78.23014827189243,86.5483541943396,20.43683071423546,1133.3005776282698
1.6805,-1.3611457033222123,-8.995061147002465,13.760810921231474,77.24180396648423,-5.207730123172808,115.06092639156654,0.9026495296816961,-5.1788197631830775,-24.452365652284996,46.5375317023322,-26.985183441007393,-87.69940431804866
8.314,-6.84607820757886,-6.543635880123123,32.00031214023195,55.43981668854241,-4.427823157153472,98.22179132052302,58.46423996309978,38.357908804031695,-40.53698938711452,153.95857400741892,-19.63090764036937,791.873525825367
6.6615,-9.126343725745748,-7.924107050318089,19.476433694416798,-46.23852901455603,6.869973736889389,-133.0044302347369,-34.21616226027943,-76.73486256050843,20.380318927906863,200.57187456753695,-23.772321150954266,429.4826578680012
5.839,11.931296080239909,18.88292368491922,36.161034142747056,-106.72605235078588,6.316094956233376,-176.10444496441806,-37.20977630399277,-122.5707333192146,128.86712359688244,-576.0999957344651,56.64877105475766,-2098.279973333197
7.7010000000000005,7.222066489018185,2.0284243943947318,37.28986594460446,-57.472456596231744,7.378179245492937,-124.20353188689054,-109.40887754246627,-76.49863316588679,-84.79146967021151,-18.167217149513284,6.085273183184196,-901.1048831116746
9.1895,-2.1450532303877066,-1.6771131170707556,20.506219325043933,-21.171279762569597,1.8772649945947322,-60.189440015644884,-16.491878629400087,-16.274710322155464,-51.08643816459644,55.562529174130596,-5.031339351212267,167.7514939533326
8.44,-1.0008643789962863,-4.466413882634445,24.86492441217824,66.47239137512459,-6.387857951296872,153.52124852729273,31.816896338743,7.7164863526196745,-61.83701937297241,44.584652210084414,-13.399241647903334,117.61850176627422
2.3825,-6.597604097898763,-18.914706149570094,19.157486774670453,113.89719254414027,-30.857227411566193,144.23835270159418,-9.27382797257303,-8.567467930021927,73.7044728209409,248.46104036302668,-56.74411844871028,739.6004328205192
5.313,-0.24230200162089527,3.2977502957652107,15.763330576886498,-27.93834770591818,-11.02727959415608,-53.67583479088058,7.462175267942879,4.764559803997262,-42.835125146893034,-24.045180366254055,9.893250887295633,96.35693724841906
2.842,19.9244618848592,18.394298060009174,25.853216960084453,129.22220117922768,-41.409266741946865,280.4804730585405,113.92056293072744,65.78846553579714,297.55371692793506,-604.7739797531053,55.18289418002752,536.004872560849
0.4475,11.104169747258041,22.071180322692726,10.959704722052823,-7.741497838851986,6.532444273504537,-1.3639320360983318,101.92860791549487,160.61470671352785,215.85588824322326,-234.15212136504283,66.21354096807818,-71.20521005924452
9.661,-6.722274503308653,-8.070225585761545,33.58459085468889,82.9824260478753,-12.115074996903255,173.32315249927504,69.50291522334638,57.72645329655062,-35.30975674108489,188.0527983549682,-24.210676757284634,1053.6993019546196
1.6265,-1.432786332024897,-8.696634440181073,15.176485277726528,74.43545005559831,-3.7741745227957137,119.15287133401576,1.7969689740365453,-5.9025476596166895,-28.010714329604895,57.54889449157922,-26.089903320543222,-61.86020143042151
8.4985,0.5916681751833185,-3.8456803232360226,21.310597179576384,68.19322660725692,-7.123473681017309,154.0382330262847,23.819741623063507,14.927060764079515,-59.1043361579638,13.760517642649063,-11.537040969708068,-87.14394766002465
4.2565,-4.198458849121709,10.314023252574568,17.742262926951952,-180.2366136825551,-4.3920257409574734,-402.71081205565514,-35.111792665592304,-48.9886844979195,-90.61629474212154,-2.7574986993190578,30.942069757723704,829.3027315371933
8.528,1.270561459087552,-3.313727174723512,19.603569429114838,68.34945810504952,-7.441691031267325,150.30498511347278,22.506571766938883,21.423599283262014,-56.48713263075532,-3.388577366212587,-9.941181524170537,-163.15650373001358
5.3500000000000005,0.008549035094924308,3.5196113081143805,14.269073624407268,-28.77557506013594,-10.649763838606328,-50.203823446533114,6.335047670058625,7.247538701962711,-38.0212493536133,-21.44601782464453,10.55883392434314,91.4374353475938
0.34550000000000003,3.741477922255682,8.027459636260218,1.212601341246845,-0.2256836311767209,2.1456286920215253,0.0003567750734272504,42.634133508868636,90.05137234810465,26.800919004163273,-9.50842469055733,24.082378908780655,-0.2772320245966226
6.4235,-13.72547647435015,1.5179311735257686,33.016472543840564,-63.02170117325678,7.560257887016311,-260.3487123096154,89.41237530550242,59.77528682416503,-108.87935594457028,12.904968259103555,4.5537935205773055,522.732856643197
4.7475000000000005,-7.265867618495018,1.15775228200476,14.924925425250223,-101.01939105229233,-5.513729819031507,-230.77752172072005,-16.78319204729455,-90.64578342505519,-48.21237344757187,83.74002458245802,3.47325684601428,800.0683392475478
9.3105,-4.304134963419638,-5.387656613293663,16.023213710485646,-12.257669982655543,0.7067273808247517,-38.15530663897279,-23.092886481395794,-46.86877538563476,-19.53990280157578,98.58524329617121,-16.162969839880986,185.14580066503322
6.3025,-19.31435976275594,-13.682429759912862,30.34596145930506,-96.8700670365221,9.721484926958214,-287.860377098735,-40.55076700809131,49.27168844753251,183.3437953880666,512.0765532004864,-41.047289279738585,-61.01154986324718
1.782,-1.3354852017787873,-9.47387763175189,11.597736537034782,81.02935590775765,-8.021628812160362,104.8336184423694,-0.3545683919733733,-4.40947368655468,-18.27546064264294,28.8461808494078,-28.42163289525567,-108.57906283989792
2.9405,19.657232511357876,-0.42331919643542193,41.723274684743664,78.1149815143583,-37.90755100867804,331.3142062021537,-122.69053556357466,-231.43073109012423,-119.5847404726582,-60.45271840215824,-1.2699575893062658,-53.929231304291534
9.2345,-2.863299284085347,-2.632696061760335,18.41634315410645,-18.435140016019783,1.5914758531088864,-52.23786541892856,-16.129107792769666,-26.39965757711519,-41.57266554020299,66.91977410986274,-7.898088185281006,182.8707895602658
5.8435,11.749465231773128,18.320338000240046,36.71517897014943,-109.29066496165267,6.567240847827776,-185.6789973787245,-43.58193727698348,-127.28627114651889,117.34580660845495,-563.3438235107902,54.96101400072014,-2155.8363500464725
4.642,-10.136182030474862,8.290843891817222,24.676537569204143,-100.94208086235516,-7.145760953242865,-314.70832145582585,83.32817836056564,-34.83230310856565,-149.84242560950668,-103.64723991447921,24.872531675451665,656.1821638447091
8.641,4.2114536395104984,1.2360895712905455,14.25982219501286,63.75394352485282,-7.930643759793527,121.56035549586407,34.00030284265329,64.56067601283743,-32.82093392366826,-81.38036102856567,3.708268713871637,-306.4836560633479
0.6445,4.2446865144089,-1.3476247515218522,40.83744094996024,-90.56856869636357,15.988137347980508,-274.3091869840795,-146.4916813556711,-69.13142507627546,-114.62144839052742,145.60211490934205,-4.0428742545655565,-955.4967062193696
4.8420000000000005,-11.481451640097207,-9.709988732716083,15.060015273661122,-86.83208962969017,-6.623132979967524,-170.5264849258166,-69.11746055587892,-132.23668714637273,71.32422333029635,233.0646682514718,-29.129966198148246,397.57225319112035
5.9645,1.2375633531774066,7.170252412579238,35.295296707652504,-146.3346687981766,10.737890906314131,-416.31480189071715,-87.0077782041583,-26.9365351748399,-85.24832611145698,-106.7415175725688,21.510757237737714,-1001.777534940531
4.9775,-17.60232313653942,-10.596714096031564,36.58810598727294,-29.668164172800832,-12.383292629530722,-148.81156314992288,40.38792623227775,174.15062344438957,88.95728346760907,417.38186263523284,-31.790142288094692,402.6136962969781
5.3385,-0.06534497863903203,3.44081037800382,14.714575756675123,-28.525278843823838,-10.769805109404638,-51.263739325427274,6.536274722604684,6.4608589680102755,-39.46419885097717,-22.104786127667342,10.32243113401146,92.90001672654472
3.8255,7.412347089996621,16.14937426481735,22.673228398845602,-60.044632981691734,-23.15355499936553,-84.44477847229062,27.32563876651554,46.48806071144161,59.24206916588365,-306.1138182229513,48.44812279445205,-516.957892995848
3.5915,2.8650857486187404,4.715818799745013,24.036479210719847,-18.804730546066423,-30.219873557015042,-25.004620777038078,-0.29740003480369737,36.8598816849907,-50.58685387500884,-94.5469499955264,14.14745639923504,-201.95330706333328
6.0815,-5.837812883481439,4.867452568527852,24.146928932213942,-150.58614062228222,12.908291801339614,-426.28377900204686,-43.53348610218933,-40.269252290358494,-92.80789269782163,33.05210936911797,14.602357705583554,626.644954237845
0.607,10.158679450046236,3.3604511844726033,44.87759760905203,-92.97031242144391,15.918026883551684,-219.23959250843544,-160.95259507718023,-190.73258206525063,-85.5373431534737,-57.83866362017986,10.08135355341781,-1979.888345353057
1.1355,-10.660577089037215,-9.495498238965046,30.563724892278273,12.020285508878109,7.281077125075113,-39.30236676128053,23.671074009599792,29.5452079631061,19.72320580506552,278.1975103819624,-28.486494716895137,760.408367032795
8.349,-4.868530601337308,-5.504550664906923,30.316521940272896,59.94582266138955,-5.055270962655922,122.51177955315731,53.5856220256934,21.8378795824507,-54.045995699414746,106.93300834260495,-16.51365199472077,592.2310524101513
3.2375000000000003,13.782002207697277,14.325237796463673,24.34340745733138,55.312203859524395,-37.07894021133065,172.20801753821056,60.74455974718836,73.14886891057532,132.51389427018523,-404.03730446200353,42.97571338939102,-375.59265946672576
2.1165,-2.5112698567080503,-12.077279960631214,8.986582320650143,86.46823740203216,-18.505076062552906,78.35487272974841,-9.191863637199475,-17.1654666679671,6.364790041679619,22.065233173718568,-36.23183988189364,-6.494793762602399
4.833,-10.876341291807256,-8.51957738443016,14.497071672800448,-88.83446673825111,-6.377039498184318,-174.3694892316175,-65.26682766448016,-131.96584004281988,54.002490265168056,212.34339070230493,-25.55873215329048,455.85526099674144
4.699,-7.298545282175986,5.053072006086039,18.146300478399507,-103.40969397427922,-5.9770097762209735,-270.85935561129025,20.106478908341032,-70.99373438522213,-85.27081433626276,11.715131012852979,15.159216018258116,832.0901768762931
6.9430000000000005,-7.001224518375389,-4.386469441867688,31.629149709044967,34.292303866587304,-1.7217544695506437,42.86926984412217,60.43985463166432,31.516715835238852,-53.634796123601745,104.44799480439673,-13.159408325603064,655.9437144231296
8.883000000000001,15.95839779375562,14.003181881476683,36.528528509548316,-8.792869438279919,0.46209571538311045,51.31545368670424,-28.345028561069277,-150.5669281476175,126.05771986650366,-502.72275914363155,42.00954564443005,-834.3451188239865
5.912,6.295756487647879,10.018327710505131,38.82852826243595,-137.49232788745027,9.426703173513033,-337.8659839066831,-100.26661565887775,-87.61880794392772,-40.47108463864275,-251.5045927622435,30.054983131515392,-1959.9649001791427
0.6535,2.9654365507825244,-1.8768238905569443,39.8174311004238,-89.16945990554161,15.944201945409521,-281.88720536231466,-137.5920643189363,-49.11122017640348,-111.74674567993958,163.8997658554221,-5.630471671670833,-731.6267724277595
9.2615,-3.3172293648467828,-3.435164076635164,17.381100364281796,-16.50706683660847,1.346955139892186,-47.255361221713784,-17.68641395449228,-33.13711675722226,-34.95495319334932,76.21399842037965,-10.305492229905491,185.64262681013838
1.296,-5.154046195744053,-6.455607577795805,27.62646250806897,43.45623515466205,3.6614806794077226,70.66701022861476,30.440621334144538,0.8688974091331647,-40.39898789271257,134.88936556011964,-19.366822733387416,493.87194895595235
5.14,-4.17365630920678,3.3352998826497378,26.020627396752985,-20.95442892313867,-12.694693218803144,-76.40016571866161,54.13513299542651,1.0981723823404543,-83.3096024772389,-65.83216657972412,10.005899647949214,218.75426986588081
3.4505,7.041505173197483,1.3742030139631136,33.34005446939452,-10.833029775629907,-31.314067777537634,21.918017547464782,-67.5060513679736,-7.662156407823371,-79.23146562168954,-34.98297356190642,4.122609041889341,-580.3539782627216
4.76,-7.525899278767457,-0.014245518503814315,14.383698787990786,-99.87014450069913,-5.492042023915467,-220.9388883441222,-24.7536068980627,-96.96862392852131,-38.24979922050151,100.07504774793674,-0.042736555511442946,772.8868070300512
6.1035,-6.790335242225104,3.8071202596968337,22.183933243164486,-149.5118407556719,13.1965178089174,-410.61660040861295,-43.53728573645253,-56.496681138688295,-85.00951765035533,65.0549390658583,11.4213607790905,789.4053096996649
3.168,9.67042725385692,6.961008048658214,19.26144824426088,76.14446045742714,-39.34799388309591,204.8969413301303,49.050268405440086,116.89251489237654,15.951417915091284,-210.22355671454073,20.88302414597464,-582.3168291134007
6.4125000000000005,-14.721664420434658,0.7355617762561819,34.18108366580272,-63.292715622735756,7.522380059743859,-265.9601981740516,91.27954634417264,82.73789764657768,-101.97938944213846,38.15041700715675,2.206685328768546,496.18837360392627
7.1085,-0.7630331939413002,-3.240672851214783,21.790253589551565,43.09698182446172,-3.4355984996734357,91.22426905673207,18.320585251726897,1.938028713758226,-55.635328291075886,27.518101404283513,-9.72201855364435,26.851472331994955
9.422,-7.873218710782863,-12.284143236324422,17.184272320400957,3.687862788205752,-2.167891918130257,-16.51322792221571,-40.42138246720984,-70.70255438329662,50.890447377352956,207.40619980760462,-36.85242970897326,228.50551765495788
2.279,-4.869009604231655,-16.34299996001142,12.707564415047006,95.5217185942181,-25.319005034331706,94.63767611672145,-19.21818496357953,-32.79701074088693,45.68696174164731,112.15800613273765,-49.028999880034256,267.47163090480535
8.836500000000001,15.484779795842233,18.250288783262313,28.196608649306356,16.544814461477532,-1.8603311945770724,77.30325425408391,44.19990433567834,-19.4343992291521,207.40980673424116,-531.1410650199505,54.75086634978694,-306.52488399517284
0.9510000000000001,-9.653668439871236,-7.668471310632752,23.90232844521662,-40.40981926296691,12.762641369264168,-153.76885791945455,-20.55784797058207,-44.65173262400179,10.288540208654247,223.70413920243172,-23.005413931898254,571.799806759269
2.6065,-0.23280593613071027,-11.63740225362492,23.174157031244725,168.7978727866244,-41.83350555873712,354.41591108087096,54.751909611682294,52.347422922401165,-59.089268229435525,100.88911447464073,-34.91220676087476,367.589299688595
9.373,-6.053265780490818,-8.897802074804394,15.696636112024699,-4.802221602851534,-0.6146427605815934,-26.538587807068676,-33.247584545987294,-64.96308677262138,12.002541301057384,144.46778296787448,-26.69340622441318,190.00715304142224
1.8745,-1.4211518314098988,-9.88828815166292,10.151330463652856,83.1236366525395,-10.707383528358251,94.83558016685622,-1.5477265499906991,-4.769997719788639,-13.01779413117851,17.25564409481389,-29.66486445498876,-104.54029666802683
8.482,0.18683109665239833,-4.067538280129958,22.29532326937797,67.8911232105642,-6.927426375927339,155.07063977390686,25.347429442740633,12.06077566568683,-60.21488120000253,22.795957655502903,-12.202614840389874,-37.051858638369595
7.9295,-4.870175060204529,-3.0827506883608913,21.021303947080895,-41.927758820947815,6.845890747813765,-124.00126717174892,-24.053515102511437,-37.750611529127276,-41.043975716397064,106.73119803405497,-9.248252065082674,358.63650972244307
9.191,-2.1697275008830252,-1.7017638466785918,20.429813526471094,-21.087717829826563,1.869662700543438,-59.937207780540106,-16.408081287782228,-16.593140632293196,-50.78781991289345,55.85443588356034,-5.1052915400357755,168.55393484320473
7.640000000000001,13.607634033944908,10.058033487128148,39.85575004516774,-47.53519341849525,6.371707291341988,-49.379176719124516,-83.03119888666285,-177.75844859103856,30.582710148553772,-353.3352751904111,30.17410046138444,-1400.759020045004
0.636,5.521083043531303,-0.6668822544734967,41.81599003231404,-91.70232368884035,16.014228648966736,-265.23265318229886,-153.58197666888833,-91.62657469149981,-115.19261292637741,119.5886653946312,-2.00064676342049,-1182.2969214895952
6.4510000000000005,-11.42941621394053,2.473161411493633,29.985596413971,-63.104916474518895,7.733843117660387,-245.36780561876867,75.92085977982276,12.487203319028295,-108.22938109335384,-11.054303477136038,7.419484234480899,561.4394990454134
1.4845,-1.9818404719380687,-7.694529035473519,19.84563018014535,64.06334537283551,-0.27101290429009456,119.50959847398134,6.936459737481002,-8.19511819237467,-37.67301294638959,88.63943227556244,-23.08358710642056,76.28147563240577
1.1065,-11.195741429697005,-10.256004030020716,29.75483961148464,3.58472084468345,8.14190714572112,-60.7403558194657,12.982094841446344,21.760827425071607,35.47633843009628,301.5810341233231,-30.768012090062147,714.0663519801587
4.5335,-23.22554506913972,-5.987946896335062,41.78162379689267,-95.01023095664839,-8.757296690892298,-324.23479270871036,77.36575077139823,334.8309682078865,27.654274333271616,345.196375495091,-17.96384068900519,-727.3337995994652
2.8445,20.20572837483444,18.540329480185427,26.60492553218978,127.6899342291104,-41.270738653798624,281.87404259507866,111.03594528262028,50.91890493285311,303.67350653987165,-620.9540193917067,55.62098844055628,578.4407654249067
8.351,-4.761784231231226,-5.461652902458817,30.207923691373935,60.157574141207824,-5.088168798951582,123.68440149049742,53.15888742893191,21.063477918756636,-54.54825744040022,104.8276199650391,-16.38495870737645,580.3913942108015
1.766,-1.331306395754184,-9.402914109237203,11.897597172721156,80.54816510768362,-7.568582206898702,106.56140597411242,-0.1679120271465706,-4.4657355548306725,-19.209162688140765,31.323919213716806,-28.20874232771161,-107.28443828807087
5.3555,0.043229291251039775,3.5605304351186464,14.061820868245112,-28.892769508295313,-10.59135558685421,-49.70282665132281,6.28024193038075,7.63336275693136,-37.344738502161306,-21.174771666277916,10.681591305355939,90.74331730008504
2.852,21.000208237364447,18.74380401436352,28.936009002137443,122.86192678431895,-40.85061015202158,286.64330567365295,100.29788455430968,2.450422180723997,316.46013225598165,-665.2328084782416,56.23141204309056,688.7007627144749
6.5965,-7.516275536711976,-3.2052942332154006,19.86168781497363,-56.53736273692477,7.943122373207082,-163.77770683802848,-13.427549701959016,-65.90762492643037,-28.873288263109302,120.19991615218434,-9.615882699646201,514.8496198175619
7.9635,-5.719292645624969,-4.550207779442663,19.856073543861605,-37.94684490564548,6.4597176776481176,-111.68453189830113,-26.255996243822416,-48.487008585308395,-26.9262214303838,128.29610521411018,-13.65062333832799,363.3699757790047
7.181,0.31772103916769623,-2.8307901075976267,17.99710404066962,44.36724252214188,-4.106650271977668,88.62655981170836,12.88213105448865,10.115570878460094,-48.89227891990523,6.578781561590951,-8.49237032279288,-87.78371844847504
