t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.33335000000000004,0.33335000000000004,0.6764776867135022,1.009827686713502,0.22550383686594597,0.11108888999999995,-0.03702592703699998,0.4999499987500624,0.4186907056461031,-0.8362095634017831,-0.5000906872264891,-0.8659992239676575,0.7663365195792295,0.8317233164141032
0.7393500000000001,0.7393500000000001,1.4802257372032583,2.2195757372032583,1.0944048988012292,0.22915369000000013,0.10969587140300009,-0.5562955163824375,0.628372079724121,-0.175127496213714,-0.06686599600717828,-0.9700238234883601,0.24046901755579825,0.4366218799461239
0.8296,0.8296,1.6653252268115863,2.4949252268115862,1.381553808162892,0.43454464000000004,0.286451826688,-0.4470811824640001,0.687720478862735,-0.07300089288449028,0.47954975600863575,-0.9716996906038193,0.39084265490135156,0.8935824019814561
0.2025,0.2025,0.4223773215501377,0.6248773215501378,0.08553140761390289,0.354025,-0.21064487499999998,0.7852383359374999,0.3673380255365744,-1.195674001511241,0.2940403252323039,-0.9988117790687346,0.6803965073991651,0.07179264208187053
0.59075,0.59075,1.1821218797630058,1.7728718797630059,0.6983385004699957,0.03294225,0.005979018375,-0.3401616408671876,0.5416025742624041,-0.36997731517861115,-0.8417935357502353,-0.7598071970020049,0.3208501837861327,0.14293862834030502
0.26895,0.26895,0.5274315868221237,0.7963815868221237,0.14185272527581017,0.21353640999999995,-0.09867517506099997,0.6708936227095625,0.39257691297756175,-0.9970941454777614,-0.11878523095315206,-0.9604270696724938,0.7654099855243639,0.8155171773785372
0.5209,0.5209,1.038530563236103,1.559430563236103,0.5409705703896861,0.001747240000000005,7.303463200000031e-05,-0.13193143155849996,0.5050626468027677,-0.47658524061128993,-0.9913900997125905,-0.7100118243701803,0.45542926189537053,0.5006916687590626
0.5345,0.5345,1.0780164849277187,1.6125164849277187,0.5761998111938657,0.0047609999999999935,0.0003285089999999993,-0.17570507856249995,0.5119784194585641,-0.45491799182769477,-0.9765972620638247,-0.7149943362639294,0.42696188149144343,0.5769992695828178
0.13455,0.13455,0.27290526699622725,0.40745526699622725,0.03671940367434238,0.53421481,-0.390457604629,0.8124923728135629,0.3432065575995975,-1.4500864942076699,0.6634301081936722,-0.8900616964263548,0.5086691292697194,0.6886816728237111
0.6906,0.6906,1.373700218279408,2.064300218279408,0.9486773707437591,0.14531344,0.055393483327999996,-0.530559686884,0.5984736364510826,-0.23496312811955194,-0.36461677028197104,-0.90346487293299,0.22502116381080411,0.6513287914593968
0.5891000000000001,0.5891000000000001,1.1867942389680164,1.7758942389680166,0.6991404861760585,0.031755240000000046,0.005658783768000013,-0.3358009798915001,0.5407096668660516,-0.3723688806189747,-0.84734443877425,-0.7579858752799471,0.32357815434584714,0.29612590910597303
0.74975,0.74975,1.5055353394049549,2.255285339404955,1.128775120718865,0.24950025000000006,0.12462537487500004,-0.5547570392734376,0.6349412498277778,-0.16281309040591166,-0.0015707956808309648,-0.9805548800612414,0.24975061685014827,0.5228742964218226
0.0005,0.0005,-0.018176620228167902,-0.017676620228167902,-9.088310114083952e-06,0.998001,-0.997002999,0.5022455016875003,0.30015003750625074,-2.2975975514830065,0.9999950652018582,-0.004710015371031649,0.0020707937429397818,0.08717600360895816
0.82415,0.82415,1.6455707015279424,2.4697207015279425,1.3561970936642538,0.42029289000000014,0.2724758805870001,-0.46028845088443726,0.683982597232407,-0.07888088285344763,0.44922544251938384,-0.9790826327678492,0.37744078199759984,0.8278241908202822
0.6253000000000001,0.6253000000000001,1.2572161917055302,1.8825161917055304,0.7861372846734681,0.06280036000000008,0.01573777021600003,-0.4235048102605001,0.5606419545896784,-0.3211699166127703,-0.7057726608992066,-0.8036289106185264,0.27108080545823987,0.023952172010320516
0.2884,0.2884,0.5675198906753751,0.8559198906753751,0.16367273647077818,0.17909824000000002,-0.07579437516800001,0.624489751904,0.4002872741279539,-0.9457195425649673,-0.23894022441611046,-0.9346908841341657,0.7739171390270323,0.6128575531083401
0.524,0.524,1.038060521587056,1.562060521587056,0.5439437133116174,0.002304000000000004,0.0001105920000000003,-0.14201737600000008,0.5066307703435391,-0.47160491061270937,-0.9886517447379141,-0.7109349938278327,0.4488872054396216,0.9313678605068473
0.5856,0.5856,1.1787825764420785,1.7643825764420784,0.6902950767644812,0.029309440000000006,0.005017776128000002,-0.32644594278400013,0.5388204910182872,-0.37746091169856705,-0.8588168740983388,-0.7542144155091026,0.32945864412206005,0.7304246525468744
0.06925,0.06925,0.1315076025689878,0.2007576025689878,0.009106901477902406,0.7421822499999999,-0.6393900083749998,0.7297881264921879,0.32151123050574154,-1.7763783671897526,0.9068234361295454,-0.5707909028987113,0.28000534138320454,0.650499065369945
0.5012,0.5012,1.0118432857734834,1.5130432857734832,0.5071358548296698,5.7599999999997975e-06,1.3823999999999269e-08,-0.06654673667200006,0.4952102771337772,-0.5088276211033177,-0.999971575673983,-0.7071163777485726,0.49743012453482155,0.21583920619392494
0.637,0.637,1.2806570645659565,1.9176570645659565,0.8157785501285143,0.07507600000000002,0.020570824000000005,-0.44793148450000003,0.5672399886909678,-0.3051673867928005,-0.651833725300879,-0.8205038208880786,0.25781904235563924,0.8636441730874694
0.7597,0.7597,1.5093419724300472,2.2690419724300472,1.146647096455107,0.2697763600000001,0.14012184138400008,-0.5507826901645,0.6412904501530434,-0.15117178780173862,0.06090917303133375,-0.9888080201049495,0.26062834366179466,0.9972787284343233
0.1907,0.1907,0.37151432473000445,0.5622143247300044,0.07084778172601185,0.38266596,-0.23671716285600006,0.7971768901804999,0.36302891061327114,-1.2354634714173067,0.36403163472742806,-0.993252052148357,0.6563932920167727,0.40532293775058426
0.01335,0.01335,0.03479936335948437,0.04814936335948437,0.0004645715008491164,0.9473128900000001,-0.9220196358370002,0.5568991151500624,0.3040318527366219,-2.177274902028599,0.9964840910623741,-0.1238224673800362,0.05524109768075437,0.24108562393471122
0.42705000000000004,0.42705000000000004,0.8610676846646002,1.2881176846646003,0.3677189547360175,0.021286809999999975,-0.0031057455789999947,0.1904391349604373,0.4598187888818858,-0.6404598582809388,-0.8967800891360814,-0.7416682490564016,0.6482882605524426,0.22405773791662187
0.0031000000000000003,0.0031000000000000003,0.019349500366077174,0.022449500366077173,5.998345113483925e-05,0.98763844,-0.9815150816720001,0.5137774221785001,0.30093144299070507,-2.2720558879592225,0.9998103122006247,-0.02912212158837489,0.012838321432483979,0.6227961633556277
0.6095,0.6095,1.2227308437195197,1.8322308437195196,0.7452544492470473,0.04796100000000004,0.010503459000000012,-0.3873598504375,0.5518534239293502,-0.34319478238203965,-0.7725119636778643,-0.7823335783170491,0.29199989528561965,0.6884479150042667
0.27215,0.27215,0.5624322867032949,0.8345822867032949,0.1530659468263017,0.20766249,-0.094631796693,0.6636127437055623,0.39383517123859413,-0.9884582801762174,-0.13872371725093036,-0.9564803056991386,0.767315560765307,0.9023938886432367
0.9362,0.9362,1.8528081674914099,2.78900816749141,1.734599006405458,0.7610817600000002,0.6639677274240001,0.013879030028000505,0.7650815845847405,0.03556017539855088,0.9207229353052,-0.5336730025761302,0.7410915196595902,0.6334655706634721
0.4565,0.4565,0.9027846509620907,1.3592846509620906,0.41212119316419443,0.007568999999999994,-0.0006585029999999992,0.08745883868750004,0.47356182515715844,-0.5860881082665376,-0.9628804265585876,-0.7196042349047643,0.5914641472302482,0.37008950604864677
0.8573500000000001,0.8573500000000001,1.704066747447866,2.5614167474478657,1.460981625924428,0.5107960900000001,0.3650659655230002,-0.36518463255493755,0.7070719824572175,-0.043586228162922895,0.6245068404239227,-0.9138471066447165,0.4668403310211996,0.5607799151996401
0.7885500000000001,0.7885500000000001,1.56096758865351,2.34951758865351,1.2309009920327254,0.3330444100000002,0.19219992901100016,-0.5246813891689373,0.6600611449917629,-0.11816435835064168,0.2398552964058806,-0.9999997682832156,0.3031456745181274,0.6100176041435511
0.96235,0.96235,1.9072532396810447,2.8696032396810445,1.8354451552070534,0.8550700900000001,0.7906833122230001,0.19232376500131343,0.7853523532004744,0.060483435379510786,0.9721494714974596,-0.33488488228701396,0.8451691514504076,0.37584728254678446
0.1411,0.1411,0.2875745475548675,0.4286745475548675,0.0405767686599918,0.51523684,-0.369837003752,0.8145082786684998,0.34546193886205734,-1.4225434937950117,0.6320834024559822,-0.9095484611331544,0.5285501814232602,0.5589987084090938
0.7161500000000001,0.7161500000000001,1.435594822526334,2.151744822526334,1.0281012321522343,0.18688329000000012,0.08078964626700007,-0.5505518712994376,0.6139616547539718,-0.20315711738209297,-0.21108596239195715,-0.9410535404954863,0.22741624925194165,0.7082936679019688
0.55535,0.55535,1.1119932241034842,1.6673432241034842,0.61754543700587,0.012254490000000005,0.0013565720430000008,-0.2401238840524375,0.5227652312475242,-0.42258583491658247,-0.9401335708627099,-0.7272261795594731,0.3849468978151145,0.36537647219894254
0.11205000000000001,0.11205000000000001,0.20548681066905936,0.31753681066905937,0.0230247971354681,0.6020208100000001,-0.46710794647900006,0.7972232959416874,0.3355706363058725,-1.5509331830615372,0.7622391947642293,-0.8062091410293363,0.4356977290068552,0.3369786876771146
0.8411500000000001,0.8411500000000001,1.6671275387138498,2.50827753871385,1.4023043291891548,0.46553329000000016,0.3176333637670002,-0.4160124730181871,0.6957096993268119,-0.06065274721195003,0.5419135832767346,-0.951878340407925,0.42093289294099134,0.7334213444411574
0.38425000000000004,0.38425000000000004,0.7792235751367468,1.1634735751367469,0.299416658746295,0.053592249999999966,-0.012406605874999989,0.3373657432109374,0.44055375717773354,-0.7251539766950317,-0.7469863937211179,-0.7905287741818845,0.7166696623229134,0.2968558986241804
0.7372500000000001,0.7372500000000001,1.4718490825058408,2.209099082505841,1.0851207360774313,0.22515025000000013,0.1068337936250001,-0.5562897076328125,0.6270538829477529,-0.17763256730782304,-0.08002495237480836,-0.9676884183435308,0.23885356968638677,0.5376624683745217
0.91635,0.91635,1.819572647132051,2.735922647132051,1.667365395199455,0.69338929,0.577385261783,-0.10331214511618758,0.7500444524116763,0.016217778022833966,0.8650288525536194,-0.661212961339911,0.6654889407212787,0.2755338264677837
0.0772,0.0772,0.1729170750095032,0.2501170750095032,0.013349198190733649,0.71503936,-0.604637282816,0.7463342252479999,0.3240774319230481,-1.7304762408111563,0.8846460864518816,-0.6221004933675853,0.31033156249496235,0.10234570317825398
0.7019500000000001,0.7019500000000001,1.3892949938563222,2.0912449938563222,0.9752156209374454,0.1631352100000001,0.06589031131900007,-0.5411277940241875,0.605305006916164,-0.22070901719875002,-0.2973415464575807,-0.9206633548982294,0.22456441036877378,0.028171005485588485
0.043750000000000004,0.043750000000000004,0.07374610389464763,0.11749610389464762,0.003226392045390834,0.83265625,-0.759798828125,0.6635523681640623,0.31341634258580975,-1.9396795993046771,0.9624552364536473,-0.3841568467456342,0.17947022493253714,0.49255562790702756
0.3025,0.3025,0.6055407146696707,0.9080407146696707,0.1831760661875754,0.15602500000000002,-0.06162987500000001,0.5878261484375,0.40597130292635164,-0.910060182123519,-0.3239174181981493,-0.9139947910891383,0.7755426794137728,0.3687842247338379
0.53785,0.53785,1.08572095922787,1.62357095922787,0.5839550179207099,0.005730490000000015,0.00043379809300000174,-0.18628831509306254,0.5136964232133485,-0.44965213299783796,-0.9718541964022596,-0.7165894975441057,0.4200584246058762,0.8688106631500964
0.8951,0.8951,1.8063282667166316,2.701428266716632,1.616844431538057,0.6244160400000001,0.49341355480800003,-0.21209310376150037,0.7342741605835033,-0.004912044361020641,0.790539957239427,-0.7738825978921859,0.5888947681668859,0.8841665016920985
0.35265,0.35265,0.7046518758633119,1.057301875863312,0.24849548402319696,0.08684808999999998,-0.02559413212299999,0.4404682026674376,0.4268499194106788,-0.7926360790606877,-0.6011736435828583,-0.8360419750452489,0.7522092103372511,0.3647474302749534
0.10665000000000001,0.10665000000000001,0.21439598488490708,0.3210459848849071,0.02286533178797534,0.6188968899999999,-0.48688618336299994,0.7915653161999374,0.3337634386948586,-1.5767287380243957,0.7837584994720845,-0.7820528636598533,0.41718285434284824,0.21514699820710692
0.6916,0.6916,1.3907040571568294,2.082304057156829,0.9618109259296632,0.14684223999999999,0.05626994636799999,-0.5315957055039999,0.5990724094241224,-0.23369906525372644,-0.3587589753488998,-0.905003113509546,0.22488488410846186,0.15661865574426115
0.69345,0.69345,1.385302649558318,2.078752649558318,0.9606381223362157,0.14969161000000003,0.05791568390900001,-0.5334595027785626,0.6001817191766939,-0.23136475297328576,-0.3478848901486817,-0.907838724714919,0.22468137284843825,0.8791816520645669
0.09025000000000001,0.09025000000000001,0.1914861412472473,0.28173614124724733,0.017281624247564072,0.67158025,-0.550360014875,0.7694376155234373,0.32833435844157977,-1.6594162822403418,0.8434852094391766,-0.6988731476533958,0.3588262002939521,0.3344839270134965
0.1005,0.1005,0.18234454400733133,0.28284454400733133,0.018325626672736798,0.6384009999999999,-0.5100823989999999,0.7841490141875003,0.3317170925112232,-1.606941032235513,0.8071664232464003,-0.7525972688457018,0.39566197467814723,0.030031481165664786
0.7582,0.7582,1.5083435502515317,2.266543550251532,1.1436260798007112,0.26666895999999995,0.13770785094399998,-0.551541711532,0.6403292355689795,-0.15291810642471276,0.051499328052431875,-0.987689185880508,0.25886348541035276,0.673887022836516
0.6874,0.6874,1.3840030066641331,2.0714030066641334,0.9513636667809251,0.14047504000000002,0.05265004499200001,-0.527110839076,0.5965615817336068,-0.23901890047249993,-0.3832638474186435,-0.89851943116334,0.2255805484656751,0.5816650000759194
0.6356,0.6356,1.277675622188036,1.9132756221880363,0.8120906254627158,0.07354944000000006,0.019946608128000025,-0.44511853878400004,0.5664464083426625,-0.307068786251971,-0.6584793205584097,-0.8184423978932167,0.259300589823431,0.9911830757109064
0.4374,0.4374,0.8597428996239797,1.2971428996239798,0.37605154429552873,0.015675039999999994,-0.001962515007999999,0.1542804659239999,0.4646026270044489,-0.6210125828007462,-0.9236389030686497,-0.7327345121409703,0.6290319237093219,0.1374896314394336
0.01665,0.01665,0.01794290562027665,0.03459290562027666,0.0002987493785776063,0.93450889,-0.903389743963,0.5699973076874372,0.30503681512659303,-2.148577280514698,0.9945328361102532,-0.153698129642495,0.06886215830267914,0.6227573116775047
0.04105,0.04105,0.06228528092018412,0.10333528092018412,0.0025568107817735583,0.8425404099999999,-0.7733678423389998,0.6553269966779376,0.3125712598359281,-1.9586408415341316,0.9669214014601256,-0.3625526280896459,0.1685872527914751,0.2590256090942472
0.2275,0.2275,0.47231011756241253,0.6998101175624125,0.10745055174544886,0.29702499999999993,-0.16187862499999994,0.7510938828125,0.37663723192623855,-1.1162672239068303,0.14090123193758258,-0.9963428732295497,0.7225118288582788,0.6339393138238754
0.26715,0.26715,0.5207579074413169,0.7879079074413169,0.1391204749729478,0.21687649,-0.100999381393,0.6749253195243126,0.3918709101273881,-1.0019847950845175,-0.10754821320465495,-0.9625893148017194,0.7642499350825964,0.7593416831293847
0.57835,0.57835,1.156518367716118,1.734868367716118,0.6688723979686169,0.02455489000000002,0.0038477512630000045,-0.30662604411868766,0.5349281691742549,-0.38809190005081945,-0.881253961832417,-0.7468112707019288,0.34202847392023894,0.564598378063311
0.8464,0.8464,1.6753289735700254,2.5217289735700255,1.4179984432296695,0.4799718400000001,0.33252449075200013,-0.40048076185599985,0.6993717797981778,-0.05508996631796001,0.5693369185252646,-0.9409032422921352,0.4353478520904689,0.01007826999637218
0.89595,0.89595,1.8071821761711508,2.7031321761711506,1.6191448707405427,0.6271056100000001,0.49660493255900007,-0.20806352068168743,0.7348985589517117,-0.004058223460854162,0.7937993725334084,-0.7698535840555301,0.5918601464346569,0.16328184219654784
0.05355,0.05355,0.0964443100419964,0.1499943100419964,0.005164592802748907,0.7972704100000001,-0.7118827490890001,0.6914312165373124,0.3165029222807693,-1.8737290320953055,0.9439277904218625,-0.4597115303346997,0.21862598740375627,0.6816827621998007
0.61815,0.61815,1.2183085248583028,1.8364585248583027,0.7530974146411599,0.05583768999999998,0.013194446146999992,-0.40758192150193745,0.5566476612296316,-0.3310768181043054,-0.7368763037224881,-0.793757847419172,0.2801362010907382,0.26835705122608133
0.41900000000000004,0.41900000000000004,0.8385971003544269,1.257597100354427,0.3513721850485049,0.026243999999999976,-0.004251527999999994,0.2184627964999999,0.4561321064370588,-0.6558513958162484,-0.8732624548099202,-0.7494521072824586,0.6626250628626662,0.5336867025212089
0.33725,0.33725,0.6942825702673809,1.031532570267381,0.23414679682267422,0.10595025000000001,-0.034486806375000005,0.4881817798671877,0.4203267876843641,-0.8272501650834255,-0.5211585966218444,-0.8598815305476778,0.7639799254701825,0.9529126532787313
0.49425,0.49425,0.9954356591611935,1.4896856591611936,0.4919940745404199,0.00013224999999999896,-1.520874999999982e-06,-0.043021925851562504,0.4917804979957665,-0.5204551727418336,-0.9993474433930183,-0.7073270860791048,0.5123102282920108,0.034000060484635775
0.7200000000000001,0.7200000000000001,1.4215261442374152,2.141526144237415,1.023498823850939,0.19360000000000016,0.08518400000000009,-0.5523520000000001,0.6163299631931664,-0.19845093872383818,-0.18738131458572463,-0.9462886953806722,0.22885637463565572,0.6448950776678509
0.532,0.532,1.0668747875748694,1.5988747875748694,0.5675773869898305,0.004096000000000008,0.0002621440000000007,-0.16775363200000004,0.5107000720100343,-0.4588658848352796,-0.9798550523842469,-0.713898013286031,0.4321450097427964,0.20712662173072993
0.6267,0.6267,1.239377276085681,1.866077276085681,0.7767177389228963,0.06421156000000003,0.016271209304000014,-0.42653583179950005,0.5614274030117095,-0.3192415413595468,-0.6995136863610236,-0.8056033108443827,0.2693903994455189,0.1354613289595442
0.8777,0.8777,1.7722514564672043,2.649951456467204,1.5555051033412652,0.5706291600000001,0.43105326746400013,-0.2888562086544997,0.7216083027108242,-0.02255240447051149,0.7190002403350296,-0.8477248156405345,0.530195088380693,0.1555004525150101
0.4783,0.4783,0.9614333053109677,1.4397333053109678,0.45985354993023586,0.0018835599999999994,-8.174650399999996e-05,0.011659055274499952,0.48399882288418294,-0.5476625138179644,-0.9907193945390973,-0.7102379709783277,0.5462615355993454,0.18998663395586401
0.80135,0.80135,1.6125300531993711,2.413880053199371,1.292200958131316,0.36324729,0.218929141683,-0.5057867227849376,0.6685642313049067,-0.10386163953409043,0.3170729277528474,-0.9975170944666253,0.32714942047530204,0.33405800738291413
0.73365,0.73365,1.4789693157199861,2.2126193157199863,1.0850458384779678,0.21836929000000005,0.10204396921700003,-0.5560368263213125,0.6248005474067166,-0.18194162897566918,-0.10254948197172484,-0.9635364295804102,0.23628604781123042,0.8938619814414379
0.57175,0.57175,1.1438113674780448,1.7155613674780448,0.6539741493555721,0.02059224999999999,0.0029549878749999974,-0.2880865673359374,0.5314092684038477,-0.3978690314865365,-0.900090761528124,-0.74056953400864,0.3538987772516976,0.8622183724106441
0.43855,0.43855,0.8676298469932218,1.3061798469932218,0.3804990693988774,0.015104410000000002,-0.0018563319890000005,0.1502574203935625,0.4651372273617921,-0.6188749361853579,-0.9263841028275029,-0.7318188878474402,0.6268399984256217,0.7053172877162533
0.9522,0.9522,1.9046025513672,2.8568025513672,1.813562549411848,0.8179393600000001,0.7397443571840002,0.11973449274800063,0.7774213447725044,0.05088321031456982,0.9552370641778728,-0.4159345985083734,0.8042792854086702,0.573519173695228
0.6371,0.6371,1.2737179163702825,1.9108179163702825,0.811485684519507,0.07518564,0.020615902488,-0.4481312420515,0.5672967155261315,-0.30503171078689395,-0.6513571038210484,-0.8206514673466287,0.2577143376121549,0.2734327468563009
0.5719000000000001,0.5719000000000001,1.1593986347498675,1.7312986347498676,0.6630600792134493,0.020678440000000044,0.002973559672000009,-0.2885129955535002,0.5314889857727615,-0.39764575905603267,-0.8996797219490807,-0.7407059846521713,0.3536247162906296,0.26298043640997815
0.5476500000000001,0.5476500000000001,1.0785338720657303,1.6261838720657305,0.5906590750367973,0.00908209000000003,0.0008655231770000044,-0.21674950401381288,0.5187553966420542,-0.434404852005872,-0.9555154638632531,-0.7220752303000334,0.4001794958998648,0.30576717281179866
0.11425,0.11425,0.21957257231165223,0.33382257231165224,0.025086166386606268,0.59521225,-0.45920625087499994,0.7993025922734376,0.336309704382539,-1.5406117215042479,0.75321908814672,-0.815596106450154,0.4431348602670179,0.3980720485450919
0.4728,0.4728,0.9408077999190071,1.413607799919007,0.44481392780170653,0.0029593600000000003,-0.00016098918400000002,0.030692970751999837,0.48134413643806545,-0.5572186633357012,-0.9854316546073246,-0.7120200851904294,0.5578359543044447,0.8054876597491194
0.1177,0.1177,0.24435892221864375,0.3620589222186438,0.02876104514513437,0.58461316,-0.4469952221359999,0.8023029651454998,0.33747197662945616,-1.5246373107416353,0.7387847787446831,-0.8297905009671984,0.4546707148607908,0.19057834592257206
0.9772000000000001,0.9772000000000001,1.97435304238057,2.95155304238057,1.9293377930142932,0.9108793600000002,0.8693432611840004,0.3063363932480012,0.7971018598136839,0.07436508195530694,0.9897563065037409,-0.2084457779679354,0.9058164344262757,0.21221261246632472
0.1841,0.1841,0.37911085678660317,0.5632108567866032,0.06979430873441365,0.39917123999999987,-0.2521963894319999,0.8026149153335003,0.3606408092066672,-1.2584289901219947,0.4023312932321264,-0.9879919299860735,0.6418470727613025,0.07327746488782572
0.5533,0.5533,1.0885650757556742,1.6418650757556743,0.6023030564156145,0.011363560000000005,0.001211355496000001,-0.23395133510049992,0.5216946602336787,-0.4257188371354324,-0.944445227193913,-0.7257836888268736,0.38896557509864377,0.0013419154296169244
0.8915500000000001,0.8915500000000001,1.7704464615512756,2.6619964615512757,1.5784415427960399,0.6132456100000002,0.48023263719100023,-0.22863801911518722,0.731672108688242,-0.008485903650298146,0.7766844367597985,-0.7902816792377163,0.5766050501694326,0.17404798059204607
0.72365,0.72365,1.4617900651320994,2.1854400651320995,1.0578243806328438,0.20007729000000002,0.08949457181700002,-0.5537531844338125,0.618583678086409,-0.19400959658914574,-0.16480660590042503,-0.9511127756932952,0.23048704958412025,0.9758702111707278
0.03905,0.03905,0.07980897773390386,0.11885897773390386,0.0031165405805089457,0.8498996099999999,-0.7835224504589998,0.6490806454754379,0.3119467420422225,-1.9729216983021631,0.9700503338214079,-0.34633896563726474,0.16050199653873026,0.8117592416519018
0.94205,0.94205,1.9022560984451702,2.8443060984451702,1.7920203575402727,0.7816328100000002,0.6910415673210003,0.05138235047918793,0.7695704289226339,0.041189926824862694,0.9344408664414671,-0.4921131952845209,0.7639908334821539,0.6479918150239214
0.57165,0.57165,1.141876116252826,1.713526116252826,0.652753481855928,0.020534889999999997,0.002942649736999999,-0.2878021529438125,0.5313561301339651,-0.3980179074731149,-0.9003643437597071,-0.740478708299753,0.35408159208759643,0.6516852754854285
0.70255,0.70255,1.4004763572366075,2.1030263572366072,0.9839046647765786,0.16410601000000002,0.06647934465100001,-0.5416127252764376,0.6056682988970092,-0.21996112062291032,-0.29374003949557037,-0.9215538468655866,0.2246073284385614,0.6807540583647768
0.86895,0.86895,1.7275868849218912,2.5965368849218913,1.5011866236528773,0.54449641,0.401783900939,-0.3234166865404373,0.7153217737356842,-0.031542268009878645,0.6797229862109645,-0.8787586822999744,0.5022155381558583,0.349152392781067
0.46565,0.46565,0.9260138872457121,1.391663887245712,0.43119836659596583,0.004719689999999998,-0.00032424270299999977,0.05553891606368766,0.4779148003487264,-0.5697797666096612,-0.9767995328734113,-0.7149262834581429,0.5727278601979485,0.025365716003946104
0.2757,0.2757,0.5356485531035382,0.8113485531035383,0.14767830609064547,0.20124196,-0.090277143256,0.6553684232555002,0.39523577068959576,-0.9789643264022138,-0.16077701817849255,-0.951956719167867,0.7691953774924423,0.7640199655410433
0.42175,0.42175,0.8333698968266953,1.2551198968266952,0.35147375398665875,0.02449224999999999,-0.003833037124999998,0.20890239047656256,0.45738819606139614,-0.6505667330248268,-0.8815507582484101,-0.746713108554765,0.6577946253527356,0.5865068436167352
0.2248,0.2248,0.4491271070124326,0.6739271070124326,0.10096377365639485,0.30294016,-0.166738264064,0.755333019392,0.3756216830080232,-1.1245456706946142,0.15767550697182273,-0.9974369400611685,0.7185454897265338,0.7162977958734227
0.0158,0.0158,0.0279581177765708,0.0437581177765708,0.00044173826086981864,0.9377985600000001,-0.9081641255040002,0.5666597282119998,0.3047776439970698,-2.155890713843242,0.9950763496168069,-0.1460345867310166,0.06535567180780158,0.96171308018922
0.32025000000000003,0.32025000000000003,0.6560439712174861,0.9762939712174862,0.21009808178239997,0.12924024999999995,-0.04646186987499997,0.5384494852109376,0.41324162679476106,-0.866905506693412,-0.427200064706947,-0.8865868267534753,0.7723285619542195,0.34319064011177025
0.365,0.365,0.7151614563555769,1.0801614563555768,0.26103393156978555,0.0729,-0.019683000000000003,0.4009161875,0.43215420244476516,-0.7657178733947808,-0.6613118653236517,-0.8175622005863799,0.7400555348152298,0.7098306722150405
0.7018,0.7018,1.3951531771967842,2.0969531771967844,0.9791184997567032,0.16289295999999998,0.06574359865599998,-0.541005387268,0.6052142179744674,-0.22089607877373052,-0.29824126490220804,-0.9204403935063167,0.22455474127301928,0.6648855044325165
0.18875,0.18875,0.39476219657237926,0.5835121965723793,0.07451136460303659,0.38750625000000005,-0.24122264062500007,0.7988778095703124,0.3623216939978745,-1.2421940171461336,0.37541557122528313,-0.9918648233125844,0.6521782978200604,0.7044147421637207
0.04685,0.04685,0.11027195226241997,0.15712195226241998,0.005166240963494376,0.82137969,-0.744416413047,0.6727046286081872,0.314389440770723,-1.918343621337508,0.9569859217367188,-0.408549383265867,0.19191717891870194,0.8747459425698244
0.16060000000000002,0.16060000000000002,0.30837013022957127,0.4689701302295713,0.049524242914869156,0.4607694399999999,-0.31277029587199995,0.814357935716,0.3522645566365844,-1.3447686142913922,0.5326399535866978,-0.9552583638534469,0.5837709701300293,0.29187000295080445
0.3632,0.3632,0.7386356467678742,1.1018356467678743,0.2682724669060919,0.07485695999999997,-0.02048086425599999,0.4067455815679999,0.43137702455030763,-0.7695963527233515,-0.6527861960715837,-0.8202086872042926,0.7419710991543547,0.1099882703109617
0.50285,0.50285,1.0167076307717562,1.5195576307717562,0.5112514321335776,3.2490000000000436e-05,1.8519300000000374e-07,-0.07210016186181256,0.49602804856694843,-0.5060868694188172,-0.9998396725608354,-0.7071609100895546,0.49389693944171364,0.36740670987975144
0.9701500000000001,0.9701500000000001,1.9488162316145936,2.9189662316145935,1.8906440671008982,0.8841640900000003,0.8313794938270004,0.25103894645806246,0.7915020542104245,0.06779882556443535,0.9824634171655771,-0.2695559978060049,0.8769222762112348,0.7316115762803755
0.17905000000000001,0.17905000000000001,0.37162921684327205,0.550679216843272,0.06654021127578787,0.4120356099999999,-0.2644856580589999,0.8061567326504375,0.3588241640100428,-1.2763643017476944,0.43117261065218815,-0.9828556116155186,0.6301847303808965,0.3117492569795457
0.65225,0.65225,1.3102886735125898,1.9625386735125898,0.8546357872985867,0.09272024999999999,0.028233316124999998,-0.4765448884140625,0.5759566944691445,-0.28468656347198246,-0.576289688701533,-0.8435530196868248,0.24362725384644512,0.09444683573024104
0.8284,0.8284,1.676660882876987,2.505060882876987,1.388945875375296,0.4313862400000001,0.28333448243200005,-0.45006830089600014,0.6868957092488405,-0.07429260458185508,0.4729198829282126,-0.973430668227118,0.38784728342366176,0.395500567883198
0.47895000000000004,0.47895000000000004,0.9467449305155606,1.4256949305155606,0.4534434844704278,0.001772409999999993,-7.461846099999955e-05,0.009414811972062287,0.48431352438596564,-0.5465391609238549,-0.9912662499887163,-0.7100535853873603,0.5448878905359202,0.20562580993991142
0.7566,0.7566,1.5296454308052034,2.2862454308052036,1.157329732947217,0.2633742400000001,0.1351636599680001,-0.552288313804,0.6393055279765342,-0.1547842138008664,0.04145713847528532,-0.9864450775898623,0.2570298583608502,0.07004586336605445
