t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.50495,0.50495,0.9966256434357899,1.5015756434357899,0.5032461186529021,9.80100000000004e-05,9.70299000000006e-07,-0.07914948199543753,0.4970708019768075,-0.5026094689946502,-0.9995163790228943,-0.707270054939253,0.48940162335674564,0.01531836521922536
0.30005000000000004,0.30005000000000004,0.5869954544842068,0.8870454544842068,0.17612798611798627,0.15992000999999995,-0.06395201199899997,0.5943672353766873,0.40497789066112005,-0.916165739686004,-0.3093157623371297,-0.9176797581281653,0.7755296944060284,0.16075253732336037
0.29635,0.29635,0.5996367891564574,0.8959867891564574,0.17770236246651613,0.16589329,-0.06756833701699999,0.6041121569088124,0.40348224112360476,-0.9254576196989722,-0.2871264710870229,-0.9231806633840764,0.775296340836088,0.8861182090356559
0.5123,0.5123,1.0110029642194691,1.523302964219469,0.517936818569634,0.0006051599999999978,1.4886935999999919e-05,-0.10364697579549992,0.5007377318305044,-0.49053292049822833,-0.9970151411804046,-0.7081143076686404,0.47369686458000454,0.5316718477832799
0.019350000000000003,0.019350000000000003,0.025797581751188917,0.04514758175118892,0.0004991832068855056,0.9240976900000001,-0.8883351093970001,0.5804332035175626,0.3058615273879751,-2.1256949261972977,0.9926182956047934,-0.17788878951871068,0.07999016661964874,0.7172864651354554
0.17275000000000001,0.17275000000000001,0.33219428128947126,0.5049442812894713,0.057386562092756166,0.42837024999999995,-0.28036832862499994,0.8098054610703127,0.35657067771201933,-1.2991996542689568,0.46654102174081274,-0.9750332810968738,0.6149997809589731,0.0765575453248949
0.13625,0.13625,0.26461662915332773,0.4008666291533277,0.036054015722140904,0.5292562500000001,-0.3850339218750001,0.8131181474609377,0.343790504962141,-1.4428647126082847,0.6554001709117939,-0.8953265599944376,0.5138909061425918,0.9750529958167989
0.29625,0.29625,0.6012024553059414,0.8974524553059414,0.17810622738438514,0.16605625,-0.06766792187499998,0.6043732724609376,0.40344189491683635,-0.9257099537906467,-0.28652455272779837,-0.9233281787144453,0.7752864497311596,0.9782703066471398
0.08750000000000001,0.08750000000000001,0.17641240525810367,0.26391240525810367,0.015436085460084072,0.6806249999999999,-0.561515625,0.7649814453124999,0.3274326793328855,-1.6739764335716716,0.8526401643540923,-0.6834728691428601,0.3487492823579744,0.9903968264338556
0.9790500000000001,0.9790500000000001,1.9577036276485746,2.936753627648575,1.9166897366493372,0.9179556100000004,0.8794932699410005,0.32120117365043854,0.7985778631364443,0.07608102440533568,0.9913489143121562,-0.1921107808458876,0.9134235379360789,0.4064513758019359
0.36115,0.36115,0.714391068019858,1.075541068019858,0.2580023342153717,0.07711728999999998,-0.02141547143299999,0.41335861758181247,0.4304936074618751,-0.774031909300409,-0.6429747704643418,-0.8232437282940666,0.7440936788048365,0.7915029341649996
0.5639000000000001,0.5639000000000001,1.1404698111789073,1.7043698111789074,0.6431109265237859,0.016332840000000036,0.0020873369520000066,-0.2654528963935002,0.5272540362709599,-0.40962374325702333,-0.9204775730305191,-0.7337883644467773,0.36850230455053645,0.39279353099300673
0.70175,0.70175,1.414234599707704,2.115984599707704,0.9924391303448812,0.16281224999999996,0.06569474287499999,-0.5409644807734375,0.6051839580200739,-0.2209584404088728,-0.2985411122194142,-0.9203660432554137,0.22455161245169863,0.017226897261478635
0.8577,0.8577,1.726857792927777,2.584557792927777,1.4811259289941545,0.5117971600000001,0.36613968826400006,-0.3639908735544998,0.7073195009642894,-0.043220702454563435,0.6262228801795745,-0.9128867890113661,0.46787795587614656,0.5274467235953831
0.21705000000000002,0.21705000000000002,0.4160345084419513,0.6330845084419513,0.09030029005732554,0.32024280999999993,-0.18122540617899996,0.7667749576979372,0.37272186626874804,-1.1486957888360962,0.20555516835802864,-0.9995243671254579,0.7063727648396564,0.30997348096078714
0.28805000000000003,0.28805000000000003,0.5935470625666602,0.8815970625666603,0.1709712313723265,0.17969120999999996,-0.07617110391899996,0.6253688177616876,0.40014719809674454,-0.9466210816819892,-0.23680423245935792,-0.9351866058171434,0.7738286933083147,0.16388638910375009
0.43655,0.43655,0.8828333165426262,1.319383316542626,0.38540088433668346,0.016103610000000004,-0.0020435481090000005,0.15725354319106244,0.46420788256165024,-0.6225955246090007,-0.9215788401733866,-0.7334213182010743,0.6306456216305996,0.33429337903878287
0.38665,0.38665,0.7857056036298184,1.1723556036298184,0.3037930716434693,0.051392890000000004,-0.011650768163000001,0.32930407934993755,0.4416123560054259,-0.7202101001096344,-0.7569266254555517,-0.7873445145691482,0.7133999363720178,0.3539721705922352
0.6679,0.6679,1.350705467507648,2.018605467507648,0.9021361817483582,0.11276164000000007,0.03786535871200003,-0.5018362846735002,0.5850413185023341,-0.26409576264563916,-0.4932739968300299,-0.8679633335160254,0.2329630033983866,0.5125989179413323
0.8561500000000001,0.8561500000000001,1.7243164025330042,2.580466402533004,1.4762734880286317,0.5073712900000003,0.36140056986700025,-0.3692464377244371,0.7062240049665204,-0.04484047447315374,0.618600397957898,-0.917094004465186,0.4632971179797932,0.9781463991487154
0.26645,0.26645,0.5333184052538577,0.7997684052538576,0.14210268907989038,0.21818240999999997,-0.10191300371099997,0.6764806618626875,0.3915966964762739,-1.0038931926102777,-0.10317446766348792,-0.9634185150850874,0.7637816371452645,0.7896003302762876
0.1705,0.1705,0.3374476607197835,0.5079476607197835,0.05753482615272309,0.43428100000000003,-0.286191179,0.8108979479374998,0.35576929558014875,-1.3074831806956009,0.47899830264476106,-0.9718462397053539,0.6094079134805609,0.526789076665261
0.18395,0.18395,0.3635837430761829,0.5475337430761829,0.06688122953886384,0.39955040999999997,-0.252555814161,0.8027279192283123,0.36058671714229246,-1.2589571126586954,0.4031939473207144,-0.9878535007801964,0.6415072753339031,0.09874946870439028
0.73175,0.73175,1.4508814020294658,2.182631402029466,1.0616824659350617,0.21483225000000003,0.09957474787500001,-0.5557807223359376,0.6236145534177199,-0.18422336408355094,-0.1144170059975159,-0.961273018499206,0.23503359481023672,0.8102189852546341
0.7040000000000001,0.7040000000000001,1.3954871443595398,2.0994871443595398,0.9824229496291161,0.1664640000000001,0.06791731200000008,-0.542753536,0.6065471549470632,-0.21815600980317063,-0.2850192624699761,-0.9236966873934529,0.2247391054913121,0.2359719007382819
0.7464000000000001,0.7464000000000001,1.4779036495714952,2.224303649571495,1.1031072840401641,0.24285184000000012,0.1196773867520001,-0.555540249856,0.6328177554797969,-0.16676321787810205,-0.022617538316729597,-0.9773605301804272,0.24652790461946894,0.1774505845460299
0.49655000000000005,0.49655000000000005,0.9772216677372394,1.4737716677372394,0.4852394191149263,4.7609999999998706e-05,-3.285089999999866e-07,-0.050830023733937635,0.4929128948983965,-0.5165922186603277,-0.9997650632670199,-0.7071860988585233,0.5073876458547485,0.6764243783107184
0.8991,0.8991,1.8071531472729179,2.7062531472729177,1.6248113947130804,0.63712324,0.508551770168,-0.19289956534149955,0.7372171392592182,-0.0009004052431641551,0.8056802296513818,-0.7545763118860185,0.6029246433492075,0.5678720292107047
0.35545000000000004,0.35545000000000004,0.7075365461719004,1.0629865461719006,0.251493865336802,0.08357880999999995,-0.024162633970999978,0.43159488579893734,0.4280467739995082,-0.7864693377913181,-0.6151387114359451,-0.8317908099009939,0.7496594512099264,0.8174376318385898
0.68965,0.68965,1.389786844219347,2.079436844219347,0.9584664971158727,0.14386849,0.05456931825699999,-0.5295569998163125,0.5979053564721835,-0.2361654696660735,-0.3701683461765596,-0.9020002237371055,0.22516765494022523,0.499044950236719
0.2596,0.2596,0.5298126519810155,0.7894126519810154,0.13753936445427162,0.23116864,-0.11114588211200001,0.691323683936,0.388923425511504,-1.0227629763846717,-0.060282009109943434,-0.9711666040194405,0.7586906930052064,0.6835355864466409
0.61555,0.61555,1.2382870052456254,1.8538370052456254,0.7622275660789448,0.05340721000000004,0.012342406231000013,-0.4016118838601876,0.5552022571499824,-0.3347038012252522,-0.7478212654397446,-0.7902616877838033,0.2835999454149394,0.171652119387523
0.3275,0.3275,0.6483641860834626,0.9758641860834626,0.212339270942334,0.11902499999999998,-0.04106362499999999,0.5173441953125,0.41624851538939167,-0.8498009906053222,-0.46792981426057323,-0.875197640927994,0.7693828150443467,0.7730128017115594
0.29610000000000003,0.29610000000000003,0.5791913995153347,0.8752913995153347,0.17149857339649063,0.16630083999999995,-0.06781748255199997,0.6047647206935001,0.40338138317109323,-0.9260885743542661,-0.2856214631719403,-0.9235493320003144,0.7752712584701633,0.18430847476231982
0.7624500000000001,0.7624500000000001,1.5157613393163403,2.27821133931634,1.1556922331617439,0.27552001000000015,0.1446204532490001,-0.5492417295173125,0.6430564259948143,-0.14797810277149914,0.07814590104400697,-0.9907364705132011,0.2639790334056506,0.6811967973466417
0.0918,0.0918,0.168723829854648,0.260523829854648,0.015488847580656688,0.66650896,-0.544137914944,0.7718535585319999,0.3288436713126706,-1.651302116532799,0.8382139979621487,-0.7073694844597562,0.36447072341026593,0.7589469776346826
0.64095,0.64095,1.2824073581379978,1.9233573581379977,0.8219589961985497,0.07946761000000002,0.022401919259000008,-0.45570248062543744,0.5694850176595054,-0.29982213234594957,-0.6328134480054463,-0.8263748382564494,0.2537978528977728,0.6258714511712112
0.23255,0.23255,0.4737985996244765,0.7063485996244765,0.11018186434267202,0.2861180099999999,-0.15304452354899994,0.7428224971360626,0.3785440606375556,-1.1009650542517069,0.10942204363744934,-0.9938182668177881,0.7295476902275815,0.5184855609587558
0.4995,0.4995,0.9970153285215603,1.4965153285215602,0.49800915659651934,1.0000000000000019e-06,-1.0000000000000028e-09,-0.06081193918749994,0.49436913483617784,-0.5116593045145681,-0.9999950652018582,-0.7071084472656866,0.5010707937429397,0.5282631152237739
0.76625,0.76625,1.5346356976091906,2.3008856976091905,1.1759146032930423,0.28355624999999995,0.150993703125,-0.5467914853515625,0.6455046891675466,-0.1435817284780241,0.10192445579504972,-0.9931300547297984,0.26885392911913675,0.3730937020017583
0.36655000000000004,0.36655000000000004,0.7475649980033592,1.1141149980033593,0.27401995001813134,0.07123560999999995,-0.019012784308999983,0.39587970710356246,0.43282456085210885,-0.762390083302106,-0.6685856730216203,-0.8152976890772649,0.7383675620617681,0.8162931813749522
0.41190000000000004,0.41190000000000004,0.8289647031453707,1.2408647031453708,0.34145056122557826,0.03104643999999997,-0.005470382727999992,0.24306985164649997,0.45290503813020977,-0.6696259855185994,-0.8506643368849637,-0.7568954801248089,0.6747546109316256,0.1393479566055611
0.5838,0.5838,1.1599827740895292,1.7437827740895293,0.6771979435134672,0.02808975999999999,0.0047078437759999975,-0.32158002362799987,0.5378514865001518,-0.3800898017769362,-0.8645556064799458,-0.7523242833419392,0.3325314169538435,0.2327568426568588
0.7702,0.7702,1.5576912857628313,2.3278912857628313,1.1997338282945327,0.29203216,0.157814179264,-0.543845482492,0.648059475070163,-0.13903220869555735,0.1265798623799035,-0.9952687673894025,0.2742217901863317,0.5462522161113391
0.7995,0.7995,1.6033404937010138,2.4028404937010137,1.2818707247139605,0.358801,0.21492179899999997,-0.5088064016875,0.6673285308523433,-0.1059162255915493,0.3060276421885007,-0.9982001336034936,0.3234886865271617,0.8439125692694838
0.012100000000000001,0.012100000000000001,0.04079457560881795,0.05289457560881795,0.0004936143648666973,0.95218564,-0.929142747512,0.5518385360735003,0.30365205034664833,-2.1883639489040227,0.9971113742046841,-0.11242176458419736,0.050076662016448815,0.696647470540921
0.39205,0.39205,0.781680311217902,1.173730311217902,0.3064577660129785,0.04661280999999999,-0.010063705678999998,0.31106845229168756,0.4440035130413434,-0.7091749416371426,-0.7786594582051405,-0.7803510597743923,0.7057733845873133,0.2950201391125209
0.8713000000000001,0.8713000000000001,1.7285057397054866,2.5998057397054866,1.5060470510053907,0.5514547600000003,0.40951030477600026,-0.31439555819049986,0.7170047566343463,-0.029119898573852124,0.6904785223184307,-0.8708160390253933,0.509623552668633,0.70450578414566
0.81445,0.81445,1.6095917590306834,2.4240417590306835,1.3109320081425402,0.39551521,0.248739515569,-0.48154351185231237,0.6773800402102779,-0.08943248733155235,0.3939739932268242,-0.9892862154343616,0.35488920623574993,0.9743661110259974
0.8582000000000001,0.8582000000000001,1.7323309065797023,2.590530906579702,1.4866863840267006,0.5132289600000002,0.36767722694400023,-0.36227838953199976,0.7076732491444468,-0.042698754533115245,0.6286691100071485,-0.9115044502790818,0.4693635465511176,0.850108555052502
0.4335,0.4335,0.8848868246737358,1.3183868246737358,0.38359843849606445,0.017689000000000003,-0.0023526370000000003,0.16791748756250002,0.462794205473291,-0.6282962082403291,-0.9139708902740611,-0.7359554836508184,0.6363898788331002,0.41503449629773537
0.39480000000000004,0.39480000000000004,0.7978423245855213,1.1926423245855213,0.31498814974636385,0.044268159999999966,-0.009314020863999989,0.3017334297919998,0.4452262031305304,-0.7036016384638042,-0.7893841869782547,-0.7768844996337545,0.7017497537662638,0.054011694778125174
0.78645,0.78645,1.5615893389836975,2.3480393389836975,1.228111935643729,0.32821440999999996,0.18803403548899997,-0.5273407094873125,0.658676471003835,-0.12053055663774762,0.2270252706437321,-0.9999272648628736,0.29950556618615604,0.9541343038800721
0.9610000000000001,0.9610000000000001,1.9102465937852484,2.8712465937852487,1.835746976627624,0.8500840000000003,0.7837774480000004,0.18242169350000004,0.7842928428540509,0.05921185963184624,0.9701265964901058,-0.3459313631540349,0.8397003846022963,0.04533624617172938
0.8748,0.8748,1.7487970275601759,2.6235970275601757,1.5298476397096419,0.5619001600000001,0.4212003599360001,-0.3006055526079999,0.7195186700647836,-0.025522957231085892,0.706217646523717,-0.8584543549093652,0.5208026003843735,0.7371987010500944
0.11565,0.11565,0.23939035064126657,0.3550403506412666,0.027685494051662478,0.5908996899999999,-0.4542245917029999,0.8005583271261878,0.3367808677060444,-1.534098555888285,0.747403977112058,-0.8214334077765232,0.44783492402466063,0.5051914717950519
0.9559000000000001,0.9559000000000001,1.914064235927212,2.869964235927212,1.8296540031228221,0.8313792400000003,0.7580515910320004,0.1457003823665004,0.7803031317664635,0.0543934838303317,0.9618559809416447,-0.3869331093796123,0.8191218292939382,0.08353564169583672
0.33425,0.33425,0.6491449858548886,0.9833949858548885,0.2169767115219965,0.10989225000000001,-0.036429280875000004,0.4972462291484374,0.4190676969018028,-0.8341348738609227,-0.5049796274879627,-0.864585897502344,0.7658156311101819,0.4458595087060735
0.81035,0.81035,1.6122779677721748,2.4226279677721747,1.306509451184182,0.38526849,0.23913615174300004,-0.4896754683086876,0.674608467651671,-0.09392613803216321,0.37016834617655925,-0.9925222117210932,0.34586765494022514,0.35968834352192103
0.7205,0.7205,1.443183226861425,2.163683226861425,1.039813514953657,0.19448100000000004,0.08576612100000003,-0.5525616083125,0.6166382052288502,-0.19784136845199146,-0.1842944485623335,-0.9469578122061372,0.22906446093381044,0.03254298363880059
0.7768,0.7768,1.5449737563927919,2.321773756392792,1.2001356139659207,0.3064729600000001,0.1696634306560001,-0.538001920768,0.6523508134447152,-0.13147636278838593,0.16759471420552477,-0.9979979662220043,0.2838720103883407,0.0010087208848571505
0.96465,0.96465,1.9424660561262062,2.907116056126206,1.8737998810421448,0.86359849,0.8025420767570001,0.20937015515243806,0.7871607424632895,0.06264610665027061,0.9754346804646113,-0.31588425735573084,0.8545055673820714,0.7426935014181968
0.7683500000000001,0.7683500000000001,1.534750711814851,2.303100711814851,1.1792257094229408,0.28804689000000017,0.15459476586300017,-0.5452762069811874,0.646861673349498,-0.14116041978901367,0.11504117561521918,-0.9943125629378706,0.27166963801830557,0.8049282556188045
0.1494,0.1494,0.307538157892902,0.45693815789290204,0.04594620078919956,0.4916814400000001,-0.34476702572800005,0.8155514540840001,0.34834120538129704,-1.388697245736201,0.5908309904187508,-0.931202247396929,0.5527976762330189,0.02819130008895021
0.0067,0.0067,0.031116388156500766,0.03781638815650076,0.00020847980064855513,0.97337956,-0.9603362738960001,0.5293460403004997,0.3020167485633727,-2.2377341206744292,0.9991140377692989,-0.06268181506657577,0.027742454302719384,0.4713991981022101
0.195,0.195,0.3872520682536406,0.5822520682536406,0.07551415330945992,0.3721,-0.226981,0.7931508125,0.3645932959469192,-1.220779922642317,0.3387379202452915,-0.9958312368567281,0.6654403844771127,0.8363414366107634
0.6085,0.6085,1.2116020511016723,1.8201020511016723,0.7372598480953676,0.047089000000000034,0.010218313000000012,-0.3849565343125001,0.5513018463401802,-0.3446052198514019,-0.7764865126870786,-0.7810521994734569,0.2934330644073155,0.7555949361125727
0.9437500000000001,0.9437500000000001,1.9038799617176287,2.8476299617176286,1.7967867138710123,0.7876562500000003,0.6990449218750004,0.06253869628906306,0.7708798113114901,0.04281999718292836,0.9381913359224843,-0.47970912523431797,0.7706914714612538,0.780447584603228
0.25505,0.25505,0.5132045232254854,0.7682545232254854,0.13089281364866004,0.24000201000000002,-0.117576984699,0.7007962189454375,0.3871578436701112,-1.0354966543540345,-0.03172476176963012,-0.9759177950434889,0.7547983215306131,0.7314019349972884
0.22385000000000002,0.22385000000000002,0.44201244997342376,0.6658624499734238,0.09894448692655092,0.30503529,-0.16847099066700003,0.7567938038744373,0.375265011854788,-1.127474833353211,0.16356702241893373,-0.9977779992982492,0.7171161120472914,0.8717949545820862
0.7328,0.7328,1.4727229004928766,2.2055229004928765,1.07921134148118,0.21678336,0.10093433241600001,-0.555932674048,0.6242696925866814,-0.18296176168137795,-0.10786054499305685,-0.9625298332184069,0.23571698308184963,0.556872384285761
0.9738,0.9738,1.933690405204475,2.907490405204475,1.8830277165881177,0.89794576,0.850893402176,0.27940210617200045,0.7943963155219537,0.07120375900633215,0.9864807893164144,-0.23814906513521875,0.8918615287095493,0.8177881993648364
0.12415000000000001,0.12415000000000001,0.23425183877620465,0.3584018387762047,0.029082365784065808,0.56505289,-0.42475025741300004,0.8070699412405629,0.33965570583469207,-1.4954398083806886,0.7108731292964944,-0.854620729576158,0.47581013210350187,0.079852954867774
0.9327500000000001,0.9327500000000001,1.8704488787711675,2.8031988787711675,1.7446611916738066,0.7490902500000003,0.6483376113750003,-0.007598265179686758,0.762446601078046,0.03222514729473692,0.9120485572140495,-0.5573512502612843,0.727708888705356,0.23446369676438383
0.1081,0.1081,0.21029499786438619,0.3183949978643862,0.022732889269140147,0.61434244,-0.4815216044720001,0.7931624149534997,0.33424774671942914,-1.5697365455825483,0.7780677578168086,-0.7886955008698143,0.4221901798233766,0.8367314701008349
0.3546,0.3546,0.7167711728490336,1.0713711728490336,0.25416705789226735,0.08456463999999997,-0.024591397311999986,0.43429462703599997,0.4276830888297026,-0.7883373675636942,-0.6109192438709308,-0.8330779300647924,0.7504464593337201,0.9742448728156106
0.18115,0.18115,0.3772628709322074,0.5584128709322074,0.06834116906936938,0.4066612899999999,-0.25932790463299993,0.8047498865568126,0.35957848651588153,-1.2688669442439262,0.41923025804442615,-0.9851115041547811,0.6350899714554789,0.1006495238117352
0.006350000000000001,0.006350000000000001,0.027129223330253735,0.033479223330253736,0.00017227056814711123,0.9747612899999999,-0.9623818216169999,0.5278526516463127,0.3019110611977434,-2.2410197373358907,0.9992041713326926,-0.05943226599387117,0.026293821044041765,0.413996446813755
0.55935,0.55935,1.1253897931453296,1.6847397931453296,0.6294867807958401,0.014089690000000007,0.001672446203000001,-0.2520585464074375,0.5248604798761073,-0.416500777728429,-0.9312721741624079,-0.7301874166101099,0.3771878897583105,0.3337696139051777
0.8273,0.8273,1.6742749817872926,2.5015749817872925,1.3851276924326272,0.4285011600000001,0.2804968593360001,-0.4527671473705,0.6861405393882363,-0.07547814117595672,0.4668188724459482,-0.9749647408137722,0.3851235249562983,0.4836413076371806
0.38870000000000005,0.38870000000000005,0.7707686134904047,1.1594686134904046,0.29959776006372035,0.04955075999999996,-0.011029999175999986,0.32239667889049983,0.44251858990761617,-0.7160064747060279,-0.7652810280995757,-0.7846611820903715,0.7105481583102724,0.5143152690250478
0.3855,0.3855,0.7523370613237289,1.137837061323729,0.2900259371402975,0.052440999999999995,-0.012008988999999998,0.3331703935624999,0.44110479370028277,-0.7225759912507573,-0.7521849370641113,-0.7888646231142596,0.7149760311668585,0.3780881121080826
0.8397,0.8397,1.672838545942146,2.512538545942146,1.40468252702762,0.46158436,0.31360041418400003,-0.4201455985645001,0.6947016512742444,-0.06219460359311778,0.5342343233652233,-0.9546886872489814,0.41703178267744623,0.4104395543412769
0.37610000000000005,0.37610000000000005,0.7546139469740131,1.130713946974013,0.28381030545692637,0.061404839999999954,-0.015216119351999983,0.3645255210934999,0.4369778357300825,-0.7421273627816638,-0.7119770247253613,-0.8016677106858494,0.7272013800397339,0.261833976460475
0.24880000000000002,0.24880000000000002,0.48253799463241426,0.7313379946324143,0.12005545306454468,0.25240576,-0.12680865382399997,0.7132886366719999,0.38474565309489833,-1.0532565869473125,0.007539750930357039,-0.9818753751058725,0.7487857878369915,0.8178530753472099
0.759,0.759,1.502707060505812,2.261707060505812,1.1405546589239113,0.268324,0.138991832,-0.5511440335,0.6408417039174424,-0.1519863569978817,0.056518534482024374,-0.9882916849454537,0.2597992249455125,0.5373447130765147
0.3402,0.3402,0.6777300372923611,1.0179300372923612,0.23056375868686127,0.10214416,-0.032645273536,0.47919219090800014,0.4215685824547595,-0.8205261098897757,-0.5368873853911164,-0.8552689650997115,0.7620269596078144,0.961473603825071
0.34325,0.34325,0.6786345712885669,1.021884571288567,0.23294131659480058,0.09828225,-0.030811485375,0.46982063405468755,0.42285632944713786,-0.8136213340278197,-0.5529553568637497,-0.8505184503813105,0.7598554408297145,0.5274864954841936
0.5700500000000001,0.5700500000000001,1.1382025801374234,1.7082525801374233,0.6488323808073383,0.019628010000000033,0.0027498842010000068,-0.2832375647858125,0.5305066400990033,-0.40040294251589964,-0.9046932453073517,-0.7390409284165339,0.3570182348244446,0.7163783906265199
0.34165,0.34165,0.7000408612177249,1.041690861217725,0.23916896023503573,0.10029888999999999,-0.031764658462999994,0.47474651446868743,0.4221803002875696,-0.8172375657909958,-0.5445512066523686,-0.85300791882841,0.7610137989065846,0.38023706353301034
0.03765,0.03765,0.06869622458628345,0.10634622458628346,0.002586412855673572,0.8550700899999999,-0.7906833122229999,0.6446300862486878,0.3115103221685569,-1.9830410473935207,0.9721494714974594,-0.3348848822870143,0.15483084854959267,0.8396914261605226
0.7904,0.7904,1.5962353095028698,2.3866353095028696,1.2616643886310683,0.33732863999999996,0.19592047411199998,-0.522236839936,0.6612833883364976,-0.11608447902080202,0.2511234141665812,-0.9999556912692878,0.30642246156011543,0.20184959155732185
0.69515,0.69515,1.4038259666150543,2.0989759666150545,0.9758696206924551,0.15233409000000006,0.05945599532700004,-0.5351113322606875,0.6012028958535361,-0.22922450288021223,-0.33785101069866996,-0.9104318772673022,0.2245501979999654,0.959749172374098
0.5877,0.5877,1.1713719702410315,1.7590719702410316,0.6884153069106542,0.03076516,0.005396209064,-0.3320759947045001,0.5399532029807145,-0.3744025826563466,-0.8519829002483302,-0.7564621827275363,0.32591519444186423,0.9220904496794902
0.21395,0.21395,0.4235696980224911,0.6375196980224911,0.09062273689191197,0.32729841000000004,-0.18724742036100006,0.7710440837658123,0.37156821756268954,-1.1585215414220187,0.22457690652345402,-0.9998989052800757,0.7011781839796308,0.8782420570615118
0.46825,0.46825,0.9367065607317326,1.4049565607317327,0.4386128470626338,0.00403225,-0.000256047875,0.04649230983593755,0.4791589955825405,-0.5651938162494844,-0.980167547111589,-0.7137928225486233,0.5673352910240097,0.8866889083622732
0.80495,0.80495,1.6240094698292773,2.4289594698292776,1.3072464227390768,0.37197801000000014,0.2268693882990001,-0.4996265266204373,0.6709754000372611,-0.09987558542725658,0.3384423171229423,-0.9958574138000144,0.33445642991097807,0.32978741131023026
0.10595,0.10595,0.22719665473629355,0.33314665473629357,0.024071485569310304,0.6211016100000001,-0.48949017884100005,0.7907737288308123,0.33352988604073786,-1.5801218581000471,0.7864824996537909,-0.7788048957395628,0.4147562814040239,0.14847651817175278
0.1575,0.1575,0.3202098887782463,0.47770988877824627,0.05043305748257379,0.46922500000000006,-0.3214191250000001,0.8149817890624997,0.35117422739450815,-1.3567355588783463,0.5490228179981318,-0.9491765157663925,0.575403680684135,0.8653410758243691
0.40525,0.40525,0.8146752287633123,1.2199252287633122,0.3301471364563323,0.03591025,-0.006804992375,0.26599734099218764,0.44990321176166664,-0.6827019226984067,-0.8279624720472092,-0.7643351896074986,0.6856417549079655,0.6247787726319257
0.5415,0.5415,1.0721576934455779,1.6136576934455777,0.5805733910007804,0.006888999999999994,0.0005717869999999993,-0.1977225469374998,0.5155748411854415,-0.443946094926446,-0.9661963312817148,-0.718490760486615,0.41259630589297025,0.4865414240224245
0.26075000000000004,0.26075000000000004,0.5258284550706579,0.7865784550706579,0.13710976965967406,0.22896224999999992,-0.10955843662499995,0.6888801538203126,0.38937094472506967,-1.0195700813281567,-0.0674928950988967,-0.9699141103923224,0.7596098773982454,0.6764725501609222
0.33590000000000003,0.33590000000000003,0.6610293836082822,0.9969293836082822,0.22203976995402203,0.10771523999999996,-0.03535214176799998,0.4922705832665,0.4197597293714734,-0.83034241973779,-0.5139006323819966,-0.861997058171886,0.7648248593977109,0.6884741198112393
0.9444,0.9444,1.90641950947877,2.85081950947877,1.8004225847517503,0.78996544,0.7021212830720001,0.06683522518400042,0.7713810460724921,0.043442557842836724,0.9395970741058203,-0.4749280519223389,0.7732587291652144,0.8212971508703202
0.00795,0.00795,0.025028653944474386,0.032978653944474384,0.00019897779885857136,0.9684528099999999,-0.9530544103209999,0.5346441382083122,0.30239450554800523,-2.2260871220213208,0.9987526920381528,-0.07426288562391106,0.03291527661844942,0.10761995631454224
0.52275,0.52275,1.0438663652150366,1.5666163652150367,0.5456811424161604,0.0020702500000000087,9.419637500000059e-05,-0.13795777799218767,0.5059978775210316,-0.4736101248398472,-0.9898011092775262,-0.7105475594687037,0.4515219085034236,0.6456302784072937
0.21030000000000001,0.21030000000000001,0.4240225491517321,0.6343225491517321,0.08917194208660927,0.3357043599999999,-0.1945071061839999,0.7758404608145,0.37021446566873845,-1.1702157075278026,0.2468637101953627,-0.9999843949909845,0.6948251047645984,0.07950149000687601
0.08095000000000001,0.08095000000000001,0.17112602040956987,0.2520760204095699,0.013852651352154683,0.70241161,-0.5886911703409999,0.7534839306745624,0.3252950038132119,-1.7095345289723856,0.8734154858551716,-0.645116791379852,0.3244378790968734,0.266903911427424
0.5305500000000001,0.5305500000000001,1.0711750497747679,1.601725049774768,0.5683119226580031,0.003733210000000019,0.00022809913100000173,-0.16312140209143777,0.5099600935196758,-0.4611628245802535,-0.9816338433400446,-0.7132991764457594,0.435162634996226,0.5362272221043387
0.6142000000000001,0.6142000000000001,1.220072927502959,1.834272927502959,0.7493687920723174,0.05216656000000007,0.011914842304000025,-0.3984750136120002,0.554453239803296,-0.33659224382178893,-0.753425695425627,-0.7884670582838587,0.28543347133854624,0.7878665836650277
0.7805000000000001,0.7805000000000001,1.5635431337110621,2.3440431337110623,1.2203454158614842,0.3147210000000002,0.17655848100000016,-0.5342145008124999,0.654768982308131,-0.12726535104587616,0.1904663312311902,-0.9990385552856247,0.2896531357268007,0.7243249717492912
0.83135,0.83135,1.672031131834706,2.503381131834706,1.390043081450783,0.4391712900000001,0.29103881388300007,-0.4426444009474374,0.6889250433872889,-0.07112013250312554,0.4891693504201419,-0.9690669067393984,0.39525558745567024,0.33753772122194914
0.1482,0.1482,0.3106614889499171,0.4588614889499171,0.04604003266237771,0.49505296,-0.348319262656,0.8155035342679999,0.34792344664021513,-1.3935204062116302,0.5968972324554218,-0.9282773001512287,0.5493588506711082,0.02355134129471681
0.69245,0.69245,1.3707550375467263,2.0632050375467266,0.9491793257492307,0.14814801000000002,0.05702216904900001,-0.5324605841048125,0.5995818374483715,-0.23262586670370253,-0.35376870474064914,-0.9063076494727073,0.22478353136393148,0.0800780805159036
