t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
22.442,-0.4190367631003942,0.16914961472741688,0.8760500348845772,1.101466326068134,0.8760500348845772,1.101466326068134,4.226567643633948,-5.817703478257831
4.184,0.9259101229368966,-0.000110354435951243,-0.7992249054261104,0.33703870367024524,-0.7992249054261104,0.33703870367024524,-5.556555782682785,5.557638325863118
32.382,0.10061759018278232,0.1366083811604803,-0.5432608007471483,-1.7937142257475074,-0.5432608007471483,-1.7937142257475074,1.1368866783054483,-2.462258856082272
37.826,-0.7168796950523421,-0.14205400174953906,1.5403597880947641,-1.0015586573706832,1.5403597880947641,-1.0015586573706832,2.729668377246103,-1.3133055429819376
15.56,0.6592083717313518,0.5164699424136889,0.028680233031413586,0.8823135792974368,0.028680233031413586,0.8823135792974368,0.5158407961807973,-5.292869921334457
38.074,-0.2996991179254651,-0.35817606690429593,1.653061292863178,-0.48781725103821183,1.653061292863178,-0.48781725103821183,-1.341206354917907,4.6951491272351635
33.216,-0.8238404780496542,-0.1601906300425294,-1.2590418701862842,1.0594501706195232,-1.2590418701862842,1.0594501706195232,3.139409569801141,-1.5344576050070962
39.596000000000004,0.9517082230988952,-0.007502355027420957,-0.3528181382866417,-0.29023852767101843,-0.3528181382866417,-0.29023852767101843,-5.784151103507256,5.857585735246533
35.546,0.9865165372919898,0.008204883603818394,-0.3206260990578438,0.13024833958178617,-0.3206260990578438,0.13024833958178617,-5.838080725244382,5.757395211155855
23.528000000000002,0.830335554384924,0.26934391480453956,-0.5379811980032885,1.4296421679614408,-0.5379811980032885,1.4296421679614408,-1.7947417998260344,-0.8803981949651103
27.808,0.6670449241508662,0.4681603798331617,-0.9914657735503171,0.7522799637847637,-0.9914657735503171,0.7522799637847637,0.16907590309312062,-4.577600430884247
37.556,-0.9778725520657969,-0.0015586661643056249,0.2490802163792295,0.17032186022399065,0.2490802163792295,0.17032186022399065,5.851885389129687,-5.83658777184768
23.146,0.752947823962304,-0.07120781053379262,1.1769481488028934,-0.10633180904075668,1.1769481488028934,-0.10633180904075668,-5.188417328906577,5.873227248607671
20.248,0.5881377188198375,0.07633657873114563,-0.2542131146899493,-1.6929242421777733,-0.2542131146899493,-1.6929242421777733,-2.5494750082234416,1.793915625487909
12.68,0.12657792627589903,0.11725728028264243,-2.0930463627415397,0.9289318125705086,-2.0930463627415397,0.9289318125705086,0.47476498655277305,-1.6191646693733137
15.558,0.6591519089513941,0.5146950110772611,0.027648032648157107,0.8928853541374879,0.027648032648157107,0.8928853541374879,0.5160129603012827,-5.278322596936727
21.174,-0.758940686665782,0.08831863849463249,-0.8879021249545902,-0.4035312631424396,-0.8879021249545902,-0.4035312631424396,5.3879962759355795,-6.232276185037844
17.866,-0.6643095585266585,-0.5517698084894321,0.030924321735097418,0.6272208757644148,0.030924321735097418,0.6272208757644148,-0.47034301433249065,5.54289828812522
28.556,0.13880656315156367,-0.2432250347449012,-0.900107214366074,-1.231379750763356,-0.900107214366074,-1.231379750763356,-3.299672598721801,5.56513248851534
22.544,-0.3075470956743468,0.24952742145206788,1.3050223233509883,0.4682270792623765,1.3050223233509883,0.4682270792623765,4.002832787446148,-6.3014026748649306
25.84,-0.6324031715423085,-0.5300475479421065,0.8001739439932244,-0.3976565083436717,0.8001739439932244,-0.3976565083436717,-0.4497109000199055,5.3476874579803875
39.618,0.9425432522296796,-0.012460039160086409,-0.48008644653976285,-0.1607711595766188,-0.48008644653976285,-0.1607711595766188,-5.776905064485176,5.898686451945077
35.678,0.8957426924820228,0.07196030956051318,-1.0273484023874722,0.7941912669403783,-1.0273484023874722,0.7941912669403783,-4.601822485785509,3.8845913068758824
29.922,-0.5488665359770681,-0.48648217276604827,1.121169370293488,-0.3891184039667778,1.121169370293488,-0.3891184039667778,-0.6826466032670313,5.189810229321805
14.052,-0.7761789403648592,-0.23200288772134667,-0.2339581026679104,1.5671980306799256,-0.2339581026679104,1.5671980306799256,1.8019314706453886,0.5019321099729045
26.478,-0.2672938206121237,0.1662595209605373,0.7629141075372279,1.4125848627407647,0.7629141075372279,1.4125848627407647,3.4408653894807624,-5.0169204156459255
30.088,-0.37614924401992156,-0.47505064404236075,0.9346599396422719,0.547413912292734,0.9346599396422719,0.547413912292734,-1.5466899949190864,5.8623563074673095
13.806000000000001,-0.6975684652430989,-0.5360584828677785,-0.32230186201447375,0.711978994300206,-0.32230186201447375,0.711978994300206,-0.3022845235701163,5.270353196066537
24.22,0.4587039835002081,0.2301601571186901,-0.30252228418766747,-1.7322184176278235,-0.30252228418766747,-1.7322184176278235,0.10577697314140054,-2.340976865349628
39.714,0.8703427166140696,-0.0011851532189056466,-1.015224690850311,0.38492362789739515,-1.015224690850311,0.38492362789739515,-5.233850890080492,5.245473564734206
15.14,0.6037931973196257,-0.08979125958314449,0.6538347491348373,1.1636426301393052,0.6538347491348373,1.1636426301393052,-4.583449602482975,5.444654142884341
10.208,-0.8621839271396501,0.04085348672170664,0.5196201874049974,0.5965948110850667,0.5196201874049974,0.5965948110850667,5.578661587330774,-5.9746680530583065
19.186,0.7319401412780061,-0.07954591302484856,0.6847804400451432,0.8135959747863006,0.6847804400451432,0.8135959747863006,-5.188536071660897,5.951652080007394
15.192,0.6317882717961368,-0.022408405868077533,0.4271651994109583,1.4193401811220931,0.4271651994109583,1.4193401811220931,-4.053585948420298,4.272376328838351
3.936,0.9472006285840807,0.0926761343082553,0.5903278818620635,-1.0094036425907327,0.5903278818620635,-1.0094036425907327,-4.645172809349676,3.7173866956720816
3.19,0.21335535434810843,0.26608078002954266,0.5806907541787355,1.6015780414836907,0.5806907541787355,1.6015780414836907,1.7613504849115946,-4.278927337697519
16.698,0.0874064607080337,-0.033762325933662726,-2.1260744066449275,0.9385267433592687,-2.1260744066449275,0.9385267433592687,-0.8841214241310111,1.2147630665652605
5.738,-0.7386056980165597,-0.3960394559116803,-1.016064316969013,1.0692772559911412,-1.016064316969013,1.0692772559911412,0.43445853863279815,3.3835484024524485
20.136,0.6055280581287923,0.26832931402519383,-0.09689796443757029,-1.6600560371769542,-0.09689796443757029,-1.6600560371769542,-0.36885942670034966,-2.245176237539255
30.302,-0.2168969730822063,-0.2302987094465407,0.5544508918266575,1.6637624957265054,0.5544508918266575,1.6637624957265054,-1.4358622288258363,3.637265536179624
1.076,-0.07738945833543182,-0.11634383135836218,-0.5166025164122703,-1.8451374463657892,-0.5166025164122703,-1.8451374463657892,-1.047808971138268,2.1794853566764005
7.75,0.7270036100044083,0.4453330248138806,0.8545063392953751,-0.9807593150707572,0.8545063392953751,-0.9807593150707572,-0.11310130223168752,-4.123670154012884
39.778,0.7951443114487378,0.033496876975995064,-1.326037260706166,0.686538760804466,-1.326037260706166,0.686538760804466,-4.421762399167198,4.090739016941702
25.778000000000002,-0.6827218683187606,-0.49542128998436985,0.8213291905790893,-0.7155871706427858,0.8213291905790893,-0.7155871706427858,-0.2039786331074279,4.843150845412256
34.09,-0.31344159135639654,-0.4451307511603931,1.2865560108652854,0.0702540646718699,1.2865560108652854,0.0702540646718699,-1.631370771409139,5.696350346945027
32.658,-0.07325450147012942,-0.32366398435891536,-0.9088357671143218,-1.1436930007460435,-0.9088357671143218,-1.1436930007460435,-2.6649190246305325,5.646543243791714
39.902,0.6022782549484663,0.1420076916730339,-1.7354837513754364,0.99197423495991,-1.7354837513754364,0.99197423495991,-2.0587211940322523,0.6495798419549332
25.714000000000002,-0.735508389345883,-0.4401697941137755,0.8235833782070076,-1.0015874602781731,0.8235833782070076,-1.0015874602781731,0.1727114209886176,4.023724666733389
8.09,0.9266003865940409,0.028782036860018956,0.0013612151609518897,-0.9143502748393142,0.0013612151609518897,-0.9143502748393142,-5.2489998371170055,4.964513037076307
25.876,-0.6039034903099818,-0.5408698825907755,0.7817812731091852,-0.2014689166827417,0.7817812731091852,-0.2014689166827417,-0.5750491104496599,5.543958711198842
17.32,-0.7214242100161903,-0.12776024255969942,-0.03555091169812452,-1.609273573859441,-0.03555091169812452,-1.609273573859441,2.7147703485993806,-1.4427231569775965
6.464,-0.5448655416794864,-0.1557409565587401,1.8161192311694,-1.0200641728029023,1.8161192311694,-1.0200641728029023,1.5668626499830813,-0.026248708705431372
3.644,0.6518623368643617,0.4234858210767435,1.1928087644016432,-0.8598586551447955,1.1928087644016432,-0.8598586551447955,0.05806277621250206,-4.084263208664277
8.154,0.915580689003111,-0.018862748868733153,-0.3508448927010316,-0.5640864602698068,-0.3508448927010316,-0.5640864602698068,-5.682463860040476,5.866485563744315
8.838000000000001,-0.13244634456837398,0.30580021439310384,-1.4706222400577122,-0.21606759292796265,-1.4706222400577122,-0.21606759292796265,3.323823993807068,-6.122982562881754
27.68,0.7927345371329388,0.3394479737433223,-0.9453732346416849,1.2083949154423586,-0.9453732346416849,1.2083949154423586,-1.0714032205260033,-2.2561350338038184
0.516,0.44304021247260306,0.4192515083240664,-1.4582121611688859,0.531025802555029,-1.4582121611688859,0.531025802555029,0.9471631913304561,-4.858557455030161
32.564,0.00040850358273814,-0.1926628742408629,-0.6669753311219216,-1.616193204491236,-0.6669753311219216,-1.616193204491236,-2.2632186005319674,4.099696040097351
16.27,0.702677516294597,-0.039763687262046765,-0.46877166047948016,-1.2026321074030544,-0.46877166047948016,-1.2026321074030544,-4.655874074618077,5.042172723835035
19.12,0.6753560613877859,-0.1198482877153405,1.0285927131133807,0.40569632873119243,1.0285927131133807,0.40569632873119243,-5.16250280444024,6.298370213662834
0.404,0.6101756458257022,0.332563843664753,-1.5029739944971705,0.980700233637791,-1.5029739944971705,0.980700233637791,-0.28908721927660286,-2.929398156094429
8.516,0.45469545357813457,0.12544345906786042,-1.9259630997532968,0.9985571483673739,-1.9259630997532968,0.9985571483673739,-1.3643309325266817,0.12623499934491367
30.718,0.08786642787418703,0.3794563774738381,1.2327936007715183,0.5310588276947698,1.2327936007715183,0.5310588276947698,2.5963238895822074,-6.045414104622093
4.236,0.8770610293393629,0.024608526405301402,-1.0750141456829456,0.607167193919223,-1.0750141456829456,0.607167193919223,-5.008950209458425,4.766048347717803
22.722,-0.018989314027839654,0.23836496476615102,1.8863309375170547,-0.5409746069521482,1.8863309375170547,-0.5409746069521482,2.305302793481321,-4.556400804042034
24.404,0.3848119626750552,-0.09046614627565183,-0.613210087668257,-1.5425337576127964,-0.613210087668257,-1.5425337576127964,-3.3788951220485743,4.251340760610946
12.64,0.21045802196822055,0.07910737169508411,-2.094442532645991,0.9690230595123632,-2.094442532645991,0.9690230595123632,-0.41315347009421644,-0.36337276762827136
35.388,0.9645826322366623,0.05859435604920324,0.5804245680387219,-0.7368984541015692,0.5804245680387219,-0.7368984541015692,-5.164489306541347,4.5811444527101015
38.878,0.4159180784998571,0.4838949511219093,0.8549187155945372,0.5830089924601151,0.8549187155945372,0.5830089924601151,1.3996172312491966,-5.802837476548002
33.68,-0.8755286202818008,-0.13422967044956893,1.0875354643233055,-1.0217660910095012,1.0875354643233055,-1.0217660910095012,3.7453447705232406,-2.398811945833412
28.876,-0.2985677762191209,-0.33577032021089254,-1.7187357009990267,0.5854513256116788,-1.7187357009990267,0.5854513256116788,-1.2388822716385957,4.402060444023131
24.582,0.21560435974359138,-0.27965938982837574,-1.295873007260745,-0.5253985622791026,-1.295873007260745,-0.5253985622791026,-3.6912187826935856,6.255650630295403
34.92,0.40659099272528865,0.46118575046254023,1.2710698681620562,-0.13638371814423644,1.2710698681620562,-0.13638371814423644,1.2338491778423744,-5.470494285554477
20.98,-0.49254974677565605,0.05532562121886936,-1.7977241744974082,0.6728086214109751,-1.7977241744974082,0.6728086214109751,3.5112308731542585,-4.048325940985522
37.946,-0.5182119000555088,-0.26301569995711216,1.7236644204174572,-0.9440699705257892,1.7236644204174572,-0.9440699705257892,0.38846233533391167,2.175435165032032
17.278,-0.7173124419129924,-0.06183444920918413,-0.16759305016420867,-1.5166542733430863,-0.16759305016420867,-1.5166542733430863,3.543150297069339,-2.9301693715775574
14.98,0.4390458137323237,-0.19901895284083662,1.4000155457792711,0.18033759377825637,1.4000155457792711,0.18033759377825637,-4.371075467701179,6.224307820245936
32.392,0.09521464778205913,0.11858572383480692,-0.5331450914148734,-1.8161281805261438,-0.5331450914148734,-1.8161281805261438,0.9579717110567678,-2.111845134669914
2.868,0.025428871385463816,-0.2859449848022911,0.8834644555691944,1.2385989523318004,0.8834644555691944,1.2385989523318004,-3.0012135878838007,5.646400631534948
5.088,-0.23706004271519582,-0.03381443982121568,-0.46088160599118716,-1.8710422843356191,-0.46088160599118716,-1.8710422843356191,0.9714280757930572,-0.6392163126940633
28.524,0.16589397827213745,-0.20098715265661837,-0.7951200462031948,-1.4036017211095062,-0.7951200462031948,-1.4036017211095062,-3.1809060505805533,5.075310475866479
39.608000000000004,0.9470569246253911,-0.010560804902140342,-0.4222586971324481,-0.21972987303552732,-0.4222586971324481,-0.21972987303552732,-5.7857999501411195,5.889076876580604
23.432000000000002,0.8709213105585266,0.1329125093660708,-0.2785331486555005,1.362376176168023,-0.2785331486555005,1.362376176168023,-3.627286576982656,2.295258242808473
0.24,0.8404546329578445,0.1516917513182064,-1.2207479845594484,1.093053302118813,-1.2207479845594484,1.093053302118813,-3.3209801422984624,1.8004491341235849
31.932000000000002,0.5329738077710493,0.44494028095699434,-1.29258393426428,0.5475939432238355,-1.29258393426428,0.5475939432238355,0.6263551023662963,-4.787633905480223
5.494,-0.49582085911019297,-0.5223679919710049,-0.9177171073329947,-0.1288407403606059,-0.9177171073329947,-0.1288407403606059,-1.0209994884686422,5.779379046843448
32.07,0.36335862586080964,0.4711119606045937,-1.1440803918744766,-0.19377254453162457,-1.1440803918744766,-0.19377254453162457,1.4961688333992387,-5.785719638050172
30.826,0.2348187888727064,0.4021182856987761,1.474121370434681,-0.10077607811203183,1.474121370434681,-0.10077607811203183,1.845470316078517,-5.537589936919093
14.446,-0.5678669723912873,0.12668547117521897,1.4814444907250486,-0.17705468524896384,1.4814444907250486,-0.17705468524896384,4.567774729437037,-5.770631995832452
1.342,-0.2836908523913745,-0.4526854994208127,-1.0636455335017403,-0.5236253219672782,-1.0636455335017403,-0.5236253219672782,-1.9107790139254301,6.009035772061208
17.438,-0.7121897175186811,-0.3178608760372327,0.1493466325470797,-1.5339326659355454,0.1493466325470797,-1.5339326659355454,0.569723803227722,2.5247872530610564
32.716,-0.13054249437271043,-0.38002089221343155,-1.0638081773614945,-0.7994203957265545,-1.0638081773614945,-0.7994203957265545,-2.4904359320613034,5.951680613902477
34.736000000000004,0.19992273150021195,0.38901260926133124,0.9437565009563559,0.9312834389820877,0.9437565009563559,0.9312834389820877,2.2486325770265227,-5.801311339345859
21.486,-0.8026995705283511,-0.27072399967182414,0.39329962961125076,-1.492265918082598,0.39329962961125076,-1.492265918082598,1.5797626070301112,1.101256078023609
35.068,0.6044404393343109,0.38598104902649294,1.3739002047113966,-0.8375172248787921,1.3739002047113966,-0.8375172248787921,0.051563383007465366,-3.7409227909595177
4.548,0.38736231385182923,0.31352856835630516,-1.7507073917892317,0.7792524525497372,-1.7507073917892317,0.7792524525497372,0.6768077533082949,-3.6693859979746373
5.654,-0.6526473025590965,-0.47215284185793865,-1.0213549959856598,0.7258200571991443,-1.0213549959856598,0.7258200571991443,-0.24626617899766637,4.680956016996054
28.752,-0.09830678082402794,-0.3701282044685921,-1.4879476527775681,-0.05865479318910838,-1.4879476527775681,-0.05865479318910838,-2.405013432397727,5.790768206323981
5.986,-0.9397937604529565,-0.09198777622257875,-0.4271106536436023,1.0799077234674224,-0.4271106536436023,1.0799077234674224,4.595542698854677,-3.674985260694143
2.702,-0.16058741678165864,-0.40929401773924956,1.3391357523424883,0.23545401193264903,1.3391357523424883,0.23545401193264903,-2.2791264409413814,5.994880010129711
19.740000000000002,0.6756242809506181,0.5738788606339785,-0.2750260140679204,0.3110983086846082,-0.2750260140679204,0.3110983086846082,0.3640903089402447,-5.631549775886329
39.296,0.8328318720603421,0.27716143002442006,0.9350311839913789,-1.2487137488322484,0.9350311839913789,-1.2487137488322484,-1.84998469589017,-0.9048942020755975
1.05,-0.06424472018179445,-0.06775650844607896,-0.4962924568883596,-1.888700333401851,-0.4962924568883596,-1.888700333401851,-0.5163390332877915,1.1793371158424235
13.030000000000001,-0.459802109911684,0.18525847807980142,-1.0238135480739716,-0.8117147742427961,-1.0238135480739716,-0.8117147742427961,4.503464522732723,-6.233412098092931
18.692,-0.09719406433452515,0.1197084972134375,2.0552976881903757,-0.8137562696379392,2.0552976881903757,-0.8137562696379392,1.7997321517136444,-2.9583899768197504
24.038,0.5255511467350918,0.482433639638576,-0.45919867096346867,-0.9459099141997197,-0.45919867096346867,-0.9459099141997197,1.0644651068193762,-5.494192497567916
21.82,-0.6482613782281258,-0.5732102432560935,0.43308923271070143,-0.07626222611311417,0.43308923271070143,-0.07626222611311417,-0.4508782351887984,5.69908842178295
27.902,0.5753560224885328,0.517227574105559,-0.9516066837380803,0.2779432428088824,-0.9516066837380803,0.2779432428088824,0.6446935238518784,-5.411136298817244
3.846,0.8774178870613142,0.1950715216512678,0.9362793741905749,-1.2266091872945704,0.9362793741905749,-1.2266091872945704,-2.9948681382342084,1.0365288626769231
0.23,0.8524897337508178,0.14085980097594308,-1.186521954951226,1.0735084131140753,-1.186521954951226,1.0735084131140753,-3.520132442879189,2.1079982517283824
36.104,0.27027286224107683,0.41354086848143556,-1.4392228837250713,0.10132400510707629,-1.4392228837250713,0.10132400510707629,1.7153584544339062,-5.512949966152069
26.79,0.13646911261971056,0.3211194102491441,1.7368619005028427,-0.40281960479298545,1.7368619005028427,-0.40281960479298545,1.9738106253259986,-4.969234716031563
11.438,0.561412224472937,0.45807838729919037,0.30255916097339564,1.1320025600389612,0.30255916097339564,1.1320025600389612,0.9110218504962968,-5.1553304809491864
14.898,0.3102561233802552,-0.1934944974293956,1.729077796247446,-0.3016224489115382,1.729077796247446,-0.3016224489115382,-3.5971798377564927,5.416408737704036
3.332,0.3160266651247937,0.4417492061126683,0.8693122532670219,0.8331590382193608,0.8693122532670219,0.8331590382193608,1.8532610989210512,-5.869342743858609
25.244,-0.8665581812126351,0.044486503043124855,-0.7797550488137445,-0.14224155898234558,-0.7797550488137445,-0.14224155898234558,5.624961173728072,-6.055664716976474
37.13,-0.6746414324447289,-0.3947929650530747,-1.2158079194991982,0.9227108166038138,-1.2158079194991982,0.9227108166038138,0.20692410318888635,3.582086915837423
24.546,0.2598096466693444,-0.25666679472704296,-1.159695514679748,-0.7505236518452825,-1.159695514679748,-0.7505236518452825,-3.8617527276426022,6.225594065550363
33.978,-0.4662430559557691,-0.41878509354794113,1.4262714274384718,-0.5218811665314378,1.4262714274384718,-0.5218811665314378,-0.8218934834308596,4.740113143374153
20.34,0.5515658209215973,-0.06736625472941524,-0.5659563965653234,-1.3833209877904564,-0.5659563965653234,-1.3833209877904564,-4.078591772843476,4.72970373093237
17.454,-0.7097349531395617,-0.34206395519759636,0.1567474488880377,-1.4900065864862873,0.1567474488880377,-1.4900065864862873,0.3719167376739393,2.94022022165498
11.700000000000001,0.6670074509447342,0.5629149392598852,0.476601241012959,-0.3454788420978748,0.476601241012959,-0.3454788420978748,0.3806283191552395,-5.557040722375143
10.902000000000001,0.2603751900538708,-0.2655061909198486,1.4053360755598223,0.3132314182141286,1.4053360755598223,0.3132314182141286,-3.8096181996285763,6.2502504031549755
13.442,-0.6091865968471898,-0.4249364250323701,-0.13497669303774498,-1.2913408560012378,-0.13497669303774498,-1.2913408560012378,-0.6128177976010275,4.602615485503177
34.732,0.19616359685912677,0.38524466737064855,0.9347089862547189,0.9544879423716026,0.9347089862547189,0.9544879423716026,2.262188190992307,-5.782844051895915
19.584,0.7224386250690417,0.45996257063322726,-0.3189770480354347,1.1189506312441115,-0.3189770480354347,1.1189506312441115,0.1030651657700667,-4.447155423588155
34.296,-0.09161104381606369,-0.30639521536646824,0.8342690045122172,1.2678631137295941,0.8342690045122172,1.2678631137295941,-2.5264599844000366,5.367723831933613
21.14,-0.7256533261071942,0.0984266980832678,-1.0693237828204532,-0.1916110465449788,-1.0693237828204532,-0.1916110465449788,5.26601799624142,-6.204538104857208
21.674,-0.715445192790131,-0.5032212610491995,0.48061428139242546,-0.862680006899209,0.48061428139242546,-0.862680006899209,-0.1708880514536517,4.880575879070447
9.526,-0.5645181514508761,-0.545604824799201,-0.568596766416207,-0.42124781507169945,-0.568596766416207,-0.42124781507169945,-0.8324486890853782,5.802342736814819
24.936,-0.40741409298586173,-0.137880969293811,-1.9539021691732725,0.9810601621294963,-1.9539021691732725,0.9810601621294963,0.958554832127292,0.3988729545305148
20.532,0.36173393503324186,-0.22752940082031595,-1.4110529410677453,-0.2390199634178206,-1.4110529410677453,-0.2390199634178206,-4.12901797041419,6.235453765615432
38.716,0.2984308644831871,0.3155950887706929,0.5879416674409227,1.46404260235538,0.5879416674409227,1.46404260235538,1.613704926982312,-4.578856636693535
27.016000000000002,0.553133596306534,0.13956261319917246,1.8072461841886633,-0.998260184192316,1.8072461841886633,-0.998260184192316,-1.7940570810771077,0.41194430872263854
22.824,0.18271874270069147,0.16315943289116377,2.039811856747509,-0.8936897972189186,2.039811856747509,-0.8936897972189186,0.5901886802139481,-2.1758522994975347
32.846000000000004,-0.28798506536420826,-0.4335641544139943,-1.3410801892745505,-0.030630242138211417,-1.3410801892745505,-0.030630242138211417,-1.7105270130743446,5.6735170421057814
17.544,-0.6952409717300134,-0.4616370893672597,0.15575017352456702,-1.141988696834384,0.15575017352456702,-1.141988696834384,-0.26833455535361217,4.609762058099778
37.202,-0.7609191649489873,-0.32031759271940385,-1.1692750585637615,1.1267580810241022,-1.1692750585637615,1.1267580810241022,1.1227136899989563,2.023247845669516
21.802,-0.6561159848321649,-0.570935730588694,0.4409152800919107,-0.1784950371426589,0.4409152800919107,-0.1784950371426589,-0.4188642254681532,5.653946863677336
14.746,0.013990577272584688,-0.09562157279820946,2.104778896906852,-0.898772477008305,2.104778896906852,-0.898772477008305,-1.0835311132702026,2.0152000396702374
32.608000000000004,-0.031216467016015242,-0.25955673048340344,-0.7744400530438064,-1.414643690177562,-0.7744400530438064,-1.414643690177562,-2.5891894636812927,5.020219201742017
2.642,-0.24488314707654021,-0.4126650008287826,1.4627289969097248,-0.11370179156862081,1.4627289969097248,-0.11370179156862081,-1.8434374590487996,5.623011091246345
15.502,0.6584029666840099,0.45666154690018074,-0.00020037799677258272,1.17454335005103,-0.00020037799677258272,1.17454335005103,0.4524292383100091,-4.731829427382071
3.124,0.17831402048253814,0.15229336845270716,0.49105760165509954,1.8235177491530923,0.49105760165509954,1.8235177491530923,0.8852010223678639,-2.3631850161490924
15.542,0.658775446988348,0.49973940980677733,0.019401987726304443,0.9763527614995846,0.019401987726304443,0.9763527614995846,0.5124975396336053,-5.150743847619115
34.672000000000004,0.1442497112103012,0.3177935167831938,0.7950135139329941,1.2892444075123073,0.7950135139329941,1.2892444075123073,2.3375000347397235,-5.285798539677735
32.974000000000004,-0.47116835649690647,-0.3936396101138927,-1.4982191782173424,0.6252267447171103,-1.4982191782173424,0.6252267447171103,-0.6954859417049208,4.404941681694712
28.728,-0.0632819694092453,-0.3670741586445143,-1.428133189354174,-0.19934079423250006,-1.428133189354174,-0.19934079423250006,-2.587438908349004,5.935739418999662
34.056,-0.35807717734503325,-0.44428094742120816,1.33849171237841,-0.1204128460304571,1.33849171237841,-0.1204128460304571,-1.4052604404280948,5.485261476082192
8.854000000000001,-0.15558340345822363,0.3016123268758853,-1.4166086910283546,-0.3145109839112414,-1.4166086910283546,-0.3145109839112414,3.4417772612070516,-6.2005711503554215
26.282,-0.3678762781340502,-0.1708776355735524,0.38331679921139206,1.7980872405135302,0.38331679921139206,1.7980872405135302,0.013224037053279543,1.6551322586463355
24.352,0.4124668963021891,-0.005177616294350783,-0.4581387678149292,-1.721803889545016,-0.4581387678149292,-1.721803889545016,-2.540874308887964,2.591632440362436
38.398,0.11908146694358485,-0.22352774412156157,0.8302165283379823,1.3536345240492853,0.8302165283379823,1.3536345240492853,-3.0893495720120465,5.187083510788808
15.682,0.6663350715491381,0.5831335409775258,0.08586240192239827,0.20142050278186485,0.08586240192239827,0.20142050278186485,0.4093254785584482,-5.743482154676392
6.516,-0.44877205878230886,-0.20814743077993653,1.8692419482543543,-0.979696565757521,1.8692419482543543,-0.979696565757521,0.4899128100451636,1.547875424971991
0.554,0.38836842782032266,0.4358462756220315,-1.4164375616913658,0.3382639566071764,-1.4164375616913658,0.3382639566071764,1.2497325899858978,-5.274462308091019
34.034,-0.3878574118818743,-0.4403120522252546,1.3678755913451346,-0.23943077872077906,1.3678755913451346,-0.23943077872077906,-1.2522275919494315,5.314024104960632
31.482,0.9883780768075536,0.022496274091754868,-0.19752139390751094,0.46769000327852406,-0.19752139390751094,0.46769000327852406,-5.701849060133502,5.479736483510635
18.646,-0.18957112934855858,0.15366115391271695,1.9532777668100791,-0.6510582251008739,1.9532777668100791,-0.6510582251008739,2.6246177982344854,-4.095183607598495
34.904,0.3864052209070856,0.46268113060659644,1.2505697049894733,-0.048072341980656574,1.2505697049894733,-0.048072341980656574,1.3349462952643052,-5.57327182390043
2.72,-0.136854443962906,-0.40409209073660474,1.2968717403171106,0.34417924626265683,1.2968717403171106,0.34417924626265683,-2.4007849474376473,6.064561510562101
12.42,0.6225611963611358,-0.08832900108506413,-1.496869447183418,0.3367455786293813,-1.496869447183418,0.3367455786293813,-4.571801396913001,5.41935955345286
0.41600000000000004,0.5921230813949381,0.34411366318022213,-1.5054128504556898,0.9439088761254794,-1.5054128504556898,0.9439088761254794,-0.12269262847690811,-3.194025730926713
13.756,-0.6818844080686621,-0.5648950294123909,-0.3059653982129177,0.44100968957875136,-0.3059653982129177,0.44100968957875136,-0.3486087973299413,5.546010008779315
5.6080000000000005,-0.6060357686535451,-0.5003891407371225,-1.0038878305951684,0.4990770412708241,-1.0038878305951684,0.4990770412708241,-0.49810845958445243,5.143552659033664
35.404,0.9732069462205953,0.047394340904553856,0.4962081912133802,-0.6609759749676176,0.4962081912133802,-0.6609759749676176,-5.342309751086974,4.871546418604165
20.598,0.2600167617156911,-0.23008508667434727,-1.6659725188099062,0.15740745122194355,-1.6659725188099062,0.15740745122194355,-3.558957769385556,5.702440750015416
1.854,-0.9137952964994493,-0.1200133461629123,-0.8980060975393002,1.0549789456219127,-0.8980060975393002,1.0549789456219127,4.124342032575457,-2.9201690596133982
3.136,0.1842739960144724,0.17400896170159696,0.5027410207518165,1.793000553029889,0.5027410207518165,1.793000553029889,1.091024690875363,-2.7729750908131976
7.572,0.5782340257639317,0.5437016845716931,0.7942880834752994,-0.0796383917930209,0.7942880834752994,-0.0796383917930209,0.6917575359949043,-5.666791728163511
8.812,-0.09306357003896572,0.30929883186647805,-1.554175856113042,-0.05922015736614521,-1.554175856113042,-0.05922015736614521,3.1151911583848113,-5.953440619308305
28.584,0.11230914926121521,-0.2754860362528485,-0.9929888020126005,-1.070978874062826,-0.9929888020126005,-1.070978874062826,-3.3088692655609786,5.852566065771266
2.656,-0.22455798844261032,-0.4137490237906643,1.4363337676368317,-0.03442582956562282,1.4363337676368317,-0.03442582956562282,-1.9493030484216323,5.728880576100197
28.722,-0.0547540450348806,-0.3657804229753201,-1.4125004015125615,-0.23502701341573962,-1.4125004015125615,-0.23502701341573962,-2.6312979733732984,5.966047322710302
3.23,0.2380711073792487,0.32648669129336577,0.6573351665084779,1.4130929482732049,0.6573351665084779,1.4130929482732049,1.9875861477203713,-5.0288285204580045
39.398,0.9153834632672524,0.15039781229230778,0.6510248641679417,-1.1828282973259117,0.6510248641679417,-1.1828282973259117,-3.7453388971710195,2.233213150688341
19.008,0.529035088767345,-0.12654618720163666,1.5693616341710057,-0.2726915651598041,1.5693616341710057,-0.2726915651598041,-4.3426304631053085,5.546012950513984
