t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
15.274000000000001,0.6547243111641479,0.10543989908298208,0.15133987252994607,1.662549539780907,0.15133987252994607,1.662549539780907,-2.5821254691361633,1.5353354091332931
37.754,-0.8194787287060873,-0.07517999339014123,1.292789563230048,-0.8311197467579027,1.292789563230048,-0.8311197467579027,4.107080397001322,-3.3586580012658844
33.774,-0.759397228846806,-0.23677728363987222,1.3542358032824942,-1.1147963843940067,1.3542358032824942,-1.1147963843940067,1.9221631905025383,0.43260913503258264
29.828,-0.6564667453118461,-0.4282756537940272,1.1587620537703551,-0.8333194510989268,1.1587620537703551,-0.8333194510989268,-0.04755218161617418,4.117378005893926
9.096,-0.3886544835393663,0.04921470066503229,-0.5245852335877587,-1.6646993001711443,-0.5245852335877587,-1.6646993001711443,2.9431509943168503,-3.422188771551251
26.348,-0.3417102499443027,-0.05017335414258328,0.427832073700637,1.8253693806677846,0.427832073700637,1.8253693806677846,1.388288466062161,-0.8945472958881143
15.704,0.6683226685240609,0.5861713898496113,0.09469758274208273,0.07489912822193168,0.09469758274208273,0.07489912822193168,0.39350582355714475,-5.754468486670577
7.822,0.7877240782231174,0.3650858990218855,0.8228518186293533,-1.2307390733614154,0.8228518186293533,-1.2307390733614154,-0.8105950953718354,-2.7452884410743383
20.87,-0.2777244735818661,-0.037378927712417215,-2.0661100362026925,0.953474201836973,-2.0661100362026925,0.953474201836973,1.2642616758000902,-0.8967766768437243
27.57,0.8867475767558666,0.19888625885866898,-0.727989477295182,1.2861251132159368,-0.727989477295182,1.2861251132159368,-2.977410821220295,0.9804809082776441
15.282,0.6558459278503167,0.11880320842349808,0.13128809197835922,1.6736674240952611,0.13128809197835922,1.6736674240952611,-2.414626222415864,1.2348861736556032
11.576,0.6113616895772511,0.5621864432356924,0.41453687726748095,0.36315253405341225,0.41453687726748095,0.36315253405341225,0.6435663197889718,-5.773613020984681
20.542,0.3474282148213381,-0.2296255157073793,-1.4519954390417233,-0.17689586681612784,-1.4519954390417233,-0.17689586681612784,-4.0558413121748655,6.182264775390115
23.478,0.854578681875903,0.1974801730842225,-0.42486570549393343,1.432804441936914,-0.42486570549393343,1.432804441936914,-2.732210742029276,0.7543944920742935
25.188,-0.8142021839609818,0.043067583117495783,-1.0868984604468808,0.18948199183743913,-1.0868984604468808,0.18948199183743913,5.298907225819272,-5.7163561291614595
22.758,0.050305452743415524,0.21608129849522112,1.960155461568432,-0.6926844784915176,1.960155461568432,-0.6926844784915176,1.7738854447405525,-3.8359343313773118
14.686,-0.11348003301128562,-0.03913566716064433,2.1299514100635792,-0.9636918443211888,2.1299514100635792,-0.9636918443211888,0.26061614187819815,0.1234063126645209
21.224,-0.7965483479441449,0.060374158301617006,-0.6176768024309722,-0.710076799541723,-0.6176768024309722,-0.710076799541723,5.380955132750468,-5.963061965967737
0.266,0.8076482712271351,0.1806376551741537,-1.300320544170022,1.1292932965110554,-1.300320544170022,1.1292932965110554,-2.7928701329586785,0.9849941838777996
13.42,-0.6063681140419681,-0.3954304090806242,-0.12233456215651549,-1.3890939806718388,-0.12233456215651549,-1.3890939806718388,-0.5157948584123742,4.254856572540238
2.158,-0.9420928645572797,-0.022721254318071614,0.7779320530492269,-0.5323144096342182,0.7779320530492269,-0.5323144096342182,5.420502796703112,-5.196227348128849
17.362000000000002,-0.7207711457034102,-0.19617906901432247,0.06028722409075894,-1.6375054445508155,0.06028722409075894,-1.6375054445508155,1.8559224060046267,0.09187276170878235
12.578,0.33857361611745945,0.019670383874726,-2.024761249599983,0.9292547248624703,-2.024761249599983,0.9292547248624703,-1.8208360050381023,1.627529731660425
26.912,0.3593479885678985,0.24000418858425715,1.8826364501289479,-0.8793432214617414,1.8826364501289479,-0.8793432214617414,0.2771221262783903,-2.6010816465287565
24.082,0.5064369578848484,0.43549929077584415,-0.41149071447420305,-1.1803523920816144,-0.41149071447420305,-1.1803523920816144,1.1047165747017202,-5.140079212559747
9.394,-0.4979969977654702,-0.44016968947611,-0.43163713490973715,-1.1637934312805223,-0.43163713490973715,-1.1637934312805223,-1.1600468522528904,5.229442649046782
29.98,-0.48506404566394357,-0.5002363628833254,1.0728346643703583,-0.07650588580914125,1.0728346643703583,-0.07650588580914125,-0.9927180463189178,5.576278799214325
36.918,-0.4250535107073127,-0.4884732464534122,-1.0886400287239386,-0.11340273337585549,-1.0886400287239386,-0.11340273337585549,-1.246446717508071,5.704294711201567
5.134,-0.25749512826103305,-0.12006569013396817,-0.43900496813845313,-1.8580064805152505,-0.43900496813845313,-1.8580064805152505,-0.034584578828588404,1.2093521334080723
31.244,0.872911180793226,0.07025156344277717,1.1190150008762165,-0.8005463556216652,1.1190150008762165,-0.8005463556216652,-4.483488190938508,3.7838279964316377
19.662,0.6981696188040406,0.5327282805893468,-0.301211908182152,0.7372180885056406,-0.301211908182152,0.7372180885056406,0.3012346912946713,-5.24184711377187
7.144,0.336861351053138,0.08597337409237746,0.40216264233980464,1.853470389970774,0.40216264233980464,1.853470389970774,-0.8804422716973123,0.03483021783586884
7.2940000000000005,0.3976887276611525,0.3443351861006356,0.4673806635151337,1.4709011386116495,0.4673806635151337,1.4709011386116495,1.3119045581720632,-4.546467011078065
33.86,-0.6377285734288001,-0.3280621534040969,1.4546764120571867,-0.9756334891347119,1.4546764120571867,-0.9756334891347119,0.4777737246290778,2.7085782846817086
21.746000000000002,-0.6814126624951088,-0.552190680904979,0.46198854695993136,-0.48962426487674926,0.46198854695993136,-0.48962426487674926,-0.3280808529382164,5.4251912790312256
39.824,0.7297244972768236,0.06903758516308531,-1.5119503435314812,0.8493576004877198,-1.5119503435314812,0.8493576004877198,-3.636170292964246,2.9507875499924734
0.114,0.9616833196150357,0.03790578368622163,-0.6603585806675607,0.6459781802981819,-0.6603585806675607,0.6459781802981819,-5.375066985512013,4.999439175263788
23.864,0.6191719759953698,0.5608597948230277,-0.6010119013002699,0.04843934284002843,-0.6010119013002699,0.04843934284002843,0.549426316974653,-5.68333407579519
0.332,0.7166770045217347,0.2558749502181562,-1.440891695975874,1.1263310102993835,-1.440891695975874,1.1263310102993835,-1.4820536290657744,-1.0490309599868561
10.16,-0.8807427629173599,0.005479751260557636,0.25652418382525843,0.8710170002880576,0.25652418382525843,0.8710170002880576,5.342208754213059,-5.395884638199367
22.076,-0.5582782302823484,-0.4073031875873477,0.2508043661214351,1.3303574980237283,0.2508043661214351,1.3303574980237283,-0.794866814624058,4.615920933426477
26.104,-0.44787368023312824,-0.4383167301116542,0.5560831269418727,1.0963145269546901,0.5560831269418727,1.0963145269546901,-1.3496808697181937,5.385612149663439
12.542,0.41011230283787037,-0.012479041203882591,-1.9449867521108946,0.8505132458993083,-1.9449867521108946,0.8505132458993083,-2.5917036908810194,2.7139181119785585
0.8180000000000001,0.07854441677346861,0.3234475862258058,-0.8636339725253245,-1.2112829322286696,-0.8636339725253245,-1.2112829322286696,2.680574620627796,-5.659557661893191
14.476,-0.5214013284741401,0.11880969641155244,1.6136382910140448,-0.3443857515304549,1.6136382910140448,-0.3443857515304549,4.237516965342434,-5.37042729628176
6.6240000000000006,-0.24780220185785234,-0.29944832588547043,1.8195921697827921,-0.6632420240249133,1.8195921697827921,-0.6632420240249133,-1.2953331865097788,4.131572628471703
12.33,0.7375344504055571,-0.09520422904357323,-1.047548642461141,-0.19502009083620253,-1.047548642461141,-0.19502009083620253,-5.309166110021454,6.21766680600258
13.74,-0.6770327950123908,-0.5712406531319594,-0.30030904076811116,0.3517812389434881,-0.30030904076811116,0.3517812389434881,-0.3610747337044905,5.607780134130587
31.874000000000002,0.6087635178788104,0.40551417257497674,-1.3160582220340344,0.8046034974657268,-1.3160582220340344,0.8046034974657268,0.13751184562644497,-3.996319102097
32.442,0.06929511710995608,0.0259459252293629,-0.5113898138666616,-1.872833360638084,-0.5113898138666616,-1.872833360638084,-0.07031282190577268,-0.18421181337594078
1.582,-0.5803012612249807,-0.4143822991696948,-1.3457202196431126,0.7731882030802564,-1.3457202196431126,0.7731882030802564,-0.3221310177247248,4.244614705073943
26.498,-0.25133473934767975,0.19346975862544108,0.8333685805206751,1.3079101695317947,0.8333685805206751,1.3079101695317947,3.5563694346539547,-5.37613868451408
7.15,0.3392549099401585,0.09710527403813171,0.3971615404477839,1.8530227271528192,0.3971615404477839,1.8530227271528192,-0.7489577369069251,-0.20567697296450627
19.42,0.770520821251217,0.23031852504257483,-0.21530804625842326,1.572739170024898,-0.21530804625842326,1.572739170024898,-1.7850597081391735,-0.5015788997724002
3.806,0.8377611480857814,0.24465413944862585,1.0403859867478793,-1.2425418034519908,1.0403859867478793,-1.2425418034519908,-2.2170950326665704,-0.22511332361952535
18.07,-0.6669632199884579,-0.31986631653570474,-0.03428335645900555,1.5565615848196117,-0.03428335645900555,1.5565615848196117,0.28368798474171053,2.815354461586473
32.256,0.18252802797177842,0.33330567385356324,-0.7790202191317266,-1.2710327321500543,-0.7790202191317266,-1.2710327321500543,2.2278082374814154,-5.314726600203111
21.35,-0.8336891071009271,-0.07154924690149855,0.002390476166466593,-1.3311256701280576,0.002390476166466593,-1.3311256701280576,4.154726908445271,-3.4427974138792794
14.984,0.4446138662504661,-0.19825285062031786,1.3824711760127113,0.20527847907402103,1.3824711760127113,0.20527847907402103,-4.399612083264854,6.2455785869366025
5.41,-0.4228688983126341,-0.49083266254878316,-0.8154452057106858,-0.6205161687793519,-0.8154452057106858,-0.6205161687793519,-1.4092952099426321,5.866960402759251
17.934,-0.6633353123002379,-0.49657747617693493,-0.002277814932982611,0.9909700008812561,-0.002277814932982611,0.9909700008812561,-0.4865787121219218,5.101481137976112
2.644,-0.24195722980653228,-0.4128873882339118,1.4590500212637094,-0.10246911174761203,1.4590500212637094,-0.10246911174761203,-1.8587362563147378,5.638858201974831
35.12,0.6756739577769246,0.33783650013145716,1.3603900379334346,-1.0057241858510502,1.3603900379334346,-1.0057241858510502,-0.586646705423195,-2.698005881432473
18.662,-0.15798583943507122,0.14272165318040828,1.9930131438704817,-0.7135022911872794,1.9930131438704817,-0.7135022911872794,2.3538676489802546,-3.7252858392427326
34.288000000000004,-0.09835263020808876,-0.31638202372875635,0.85446889097892,1.2245767066589277,0.85446889097892,1.2245767066589277,-2.532043436793587,5.458558521041405
8.722,0.05832972779660578,0.29164029422418125,-1.7975067982112112,0.43783085693978613,-1.7975067982112112,0.43783085693978613,2.222876547347919,-4.9496192657577645
18.38,-0.5779902908693167,0.1351073884406946,0.8697700133622305,0.8800396585660807,0.8697700133622305,0.8800396585660807,4.7946037811008315,-6.072284782060008
4.3,0.7986191557075717,0.0723217291310953,-1.365359227653808,0.8676056847582656,-1.365359227653808,0.8676056847582656,-4.009383834748107,3.29004515181505
31.13,0.7205623975911936,0.1795776823540448,1.512047813193754,-1.0544858757954951,1.512047813193754,-1.0544858757954951,-2.326516235273732,0.5369000645909742
31.134,0.7265887797136856,0.17536890790851334,1.5025921633357966,-1.0521116945467257,1.5025921633357966,-1.0521116945467257,-2.407796636757381,0.659302009081917
9.450000000000001,-0.5240244298082692,-0.49680568626558474,-0.49596308544171663,-0.8571776497241604,-0.49596308544171663,-0.8571776497241604,-1.0727571186762528,5.618711460661344
23.356,0.8803358932123893,0.03822484311177134,0.04684387294718201,1.1007145974294565,0.04684387294718201,1.1007145974294565,-4.85400499553822,4.475564840286688
28.976,-0.47451311350798364,-0.2582243031824791,-1.7751979183226336,0.928635428855199,-1.7751979183226336,0.928635428855199,0.19225979748574396,2.319236719227299
7.5200000000000005,0.5379503373252528,0.5401122858837099,0.7531811080517463,0.21924289344795633,0.7531811080517463,0.21924289344795633,0.8885692435119125,-5.806701085518171
37.84,-0.6950590746151013,-0.15618573975146122,1.576628338292871,-1.0170885567979209,1.576628338292871,-1.0170885567979209,2.442945000943598,-0.8872485784353251
4.478,0.5107515310589881,0.25118764436280716,-1.760912420047989,0.9811334466090801,-1.760912420047989,0.9811334466090801,-0.4364793761877202,-2.015537980929531
30.032,-0.43071950054313335,-0.4966087586019646,1.0138996299867906,0.21974807795296925,1.0138996299867906,0.21974807795296925,-1.261641375861004,5.783181397063948
18.414,-0.5456656227582326,0.16150219479827285,1.0328701255580957,0.6692628274985502,1.0328701255580957,0.6692628274985502,4.779368986742454,-6.2946324492785966
21.474,-0.8073012512088181,-0.25274292701153184,0.3730742981868668,-1.503155866222571,0.3730742981868668,-1.503155866222571,1.7916101546931993,0.7184042847027758
6.57,-0.34759489675576616,-0.2581048766946047,1.8684791369630338,-0.8563027098331997,1.8684791369630338,-0.8563027098331997,-0.4906705423888359,2.978406683122163
15.21,0.6388535623782778,0.0037717495438044507,0.3566109728390023,1.4915559097239466,0.3566109728390023,1.4915559097239466,-3.787675840050246,3.7506481228695843
36.374,-0.034835472341838175,0.22839285463236333,-0.7694400441313828,-1.450517340082681,-0.7694400441313828,-1.450517340082681,2.7098954276783553,-4.860629296982888
21.646,-0.7289589338340342,-0.47718395420827975,0.4839989540236796,-0.9950436929460047,0.4839989540236796,-0.9950436929460047,-0.06871684855334617,4.566572797598331
28.404,0.24130111421577385,-0.0029328846763438388,-0.4961475616169661,-1.8249944521506993,-0.4961475616169661,-1.8249944521506993,-1.4863335994828188,1.5150987643328833
38.232,-0.06133353196025332,-0.3693086947061489,1.3304344644531454,0.38073030879175107,1.3304344644531454,0.38073030879175107,-2.6423911191486558,6.005357243431882
22.084,-0.5562954824506527,-0.3965113439199438,0.24460991675645025,1.3667588286617338,0.24460991675645025,1.3667588286617338,-0.764361122105678,4.4937059735653975
36.066,0.32612638459255305,0.40580074508277014,-1.4991906052252377,0.3051999803756603,-1.4991906052252377,0.3051999803756603,1.4172070915431922,-5.174653509396351
2.434,-0.5756895985714056,-0.28456111172133847,1.6381438040325589,-1.002630150646174,1.6381438040325589,-1.002630150646174,0.4900324265237776,2.283696762808136
4.224,0.8895965796939977,0.01767178686193499,-1.0140142823557867,0.548667645776578,-1.0140142823557867,0.548667645776578,-5.157325344995816,4.983168864012106
25.968,-0.5347645990955889,-0.5356437392589757,0.7137937909254648,0.32254122574411337,0.7137937909254648,0.32254122574411337,-0.9124987064922998,5.791666589609942
20.004,0.6194217890380289,0.45822116061394214,-0.13544702944073328,-1.1584351388983916,-0.13544702944073328,-1.1584351388983916,0.6430875115887886,-4.916234672887685
17.25,-0.7111819863434282,-0.02060281377480616,-0.27358381360846007,-1.4220782257277986,-0.27358381360846007,-1.4220782257277986,4.021666389684741,-3.8187135648680246
2.89,0.04412822902334067,-0.25734338509769955,0.8171986515017721,1.3605827128988424,0.8171986515017721,1.3605827128988424,-2.958804019232247,5.358135091638952
6.142,-0.9429428498150862,0.01838352588157613,0.4194936807693609,0.2735367594302973,0.4194936807693609,0.2735367594302973,5.837361742539755,-6.016707621537859
1.202,-0.15569768923844732,-0.32118592359049863,-0.7545787298296052,-1.3388700558875357,-0.7545787298296052,-1.3388700558875357,-2.337339164995324,5.314750717519124
12.522,0.44846937005121684,-0.02891177760720927,-1.8890919983967343,0.7905154330042263,-1.8890919983967343,0.7905154330042263,-2.9898491173489177,3.272184637362453
31.008,0.5247254192269654,0.3032372684834158,1.6529177798303378,-0.9037311914643175,1.6529177798303378,-0.9037311914643175,-0.09984117010610309,-2.834091283789433
3.46,0.44080419364308643,0.500021188411121,1.0670015790870977,0.07870330551777216,1.0670015790870977,0.07870330551777216,1.2079944331585577,-5.763449523516955
19.842,0.6496753316458775,0.5758605898544715,-0.23274921817295371,-0.2726284166594516,-0.23274921817295371,-0.2726284166594516,0.4804872746110726,-5.745098301821811
29.41,-0.9759485790264572,-0.0070116672531605004,-0.09136520506289492,-0.4152592303267369,-0.09136520506289492,-0.4152592303267369,5.7854157627457425,-5.716489655608017
23.736,0.6996874977189502,0.5095317141282544,-0.6500504011400041,0.7388436594261046,-0.6500504011400041,0.7388436594261046,0.1981768158992038,-4.958011992754258
1.926,-0.9667457949803393,-0.05323824732116873,-0.5586471406671779,0.776882991071719,-0.5586471406671779,0.776882991071719,5.232261381462515,-4.70282767481005
10.14,-0.8848115283602722,-0.013005114669709661,0.15134896644353935,0.9754880122457176,0.15134896644353935,0.9754880122457176,5.168054323454309,-5.040040706724832
32.81,-0.2408867260601293,-0.4287079540344774,-1.2750679410847183,-0.2384073192567615,-1.2750679410847183,-0.2384073192567615,-1.9502357774785937,5.851724521347658
28.372,0.2565222323451355,0.05604559812105091,-0.45935560838281175,-1.8533859693872048,-0.45935560838281175,-1.8533859693872048,-0.7955622824724583,0.2447936069044298
13.108,-0.5259093373639163,0.10352104876281334,-0.6767183885354945,-1.2675323560298017,-0.6767183885354945,-1.2675323560298017,4.2840350247557195,-5.274828956646039
27.462,0.9440207560041791,0.0723289272712601,-0.2989021876089088,1.001071612431627,-0.2989021876089088,1.001071612431627,-4.859252226100776,4.137618965421437
17.446,-0.7109774377150334,-0.3300498255401241,0.1534492174616525,-1.5128083662695417,0.1534492174616525,-1.5128083662695417,0.4673439038291558,2.737204943364732
28.718,-0.04912146363423753,-0.36479846041108566,-1.4019304535414903,-0.25891876758300514,-1.4019304535414903,-0.25891876758300514,-2.6601326046466762,5.984910040244568
39.302,0.8384089965991854,0.26965064996714305,0.92363873320084,-1.253640392678578,0.92363873320084,-1.253640392678578,-1.9542048865570545,-0.7297444938838119
8.588000000000001,0.31380041893056865,0.19577899891287306,-1.9685408625358067,0.9270959687414329,-1.9685408625358067,0.9270959687414329,0.15058939411846253,-2.0560588752674103
32.512,0.032326792979307545,-0.10370208436073364,-0.5675217578198111,-1.7898179645010783,-0.5675217578198111,-1.7898179645010783,-1.51932890681783,2.5266617361619677
15.498000000000001,0.6584076024127309,0.45192515730244354,-0.0019888478858262077,1.1933704156889868,-0.0019888478858262077,1.1933704156889868,0.4412513182044076,-4.680962870660688
23.264,0.8541738190741056,-0.04150572887492365,0.5321638194422887,0.6105886954516629,0.5321638194422887,0.6105886954516629,-5.537681880632022,5.9399669153568055
28.902,-0.34364899592602405,-0.3190975780808751,-1.746713349379339,0.6939698153497357,-1.746713349379339,0.6939698153497357,-0.9207139325496154,3.9517286353241228
5.006,-0.1939769323941245,0.11377117209501154,-0.6093748026184491,-1.6900946479924017,-0.6093748026184491,-1.6900946479924017,2.5616138358682594,-3.6587420893323275
22.684,-0.08892514472866064,0.25553945410533563,1.7896159755051957,-0.35589879263576596,1.7896159755051957,-0.35589879263576596,2.7866510897394,-5.175808407924024
25.346,-0.9166235403409351,-0.001236329971440072,-0.20437083007653145,-0.7441965796377555,-0.20437083007653145,-0.7441965796377555,5.486919755907487,-5.474787168567135
24.326,0.423571992343302,0.040370640895091014,-0.39878740200043206,-1.776638196837579,-0.39878740200043206,-1.776638196837579,-2.0151506164530075,1.6175802845501013
4.866,-0.07911867295829916,0.3036258545521499,-1.0470606648098189,-0.9673860750652447,-1.0470606648098189,-0.9673860750652447,3.2617926540267024,-6.045609077103504
30.62,-0.019621440410823133,0.29842363140830813,0.9553085731340017,1.116269643418101,0.9553085731340017,1.116269643418101,2.9830170150884703,-5.73544723565228
10.094,-0.8864472952579043,-0.06292260226538302,-0.0743304283952056,1.1844658618937296,-0.0743304283952056,1.1844658618937296,4.596646144077366,-3.9706860145373275
23.732,0.7022906220170922,0.5065354639394395,-0.6508314247855986,0.7586210082238591,-0.6508314247855986,0.7586210082238591,0.1838842269360485,-4.9201220463392294
33.64,-0.9158371457641774,-0.09558147699669406,0.9234480085361266,-0.9036274329665719,0.9234480085361266,-0.9036274329665719,4.4446593288884975,-3.4881447453153003
22.174,-0.5365992466299723,-0.25761612593454075,0.2052873483128648,1.6895318159109065,0.2052873483128648,1.6895318159109065,0.07085837914600582,2.4308332040716127
2.298,-0.7861782561396723,-0.13889385327685622,1.3957637017670783,-1.0459519696479982,1.3957637017670783,-1.0459519696479982,3.1599440786233406,-1.77134102391033
18.912,0.360233910783875,-0.07719474528095166,1.9242107945509006,-0.7246077898852978,1.9242107945509006,-0.7246077898852978,-2.938693416395562,3.6864704503164285
25.624,-0.8078688190008194,-0.33587410477382695,0.769690066157403,-1.2872542211214482,0.769690066157403,-1.2872542211214482,1.1260846798909387,2.1701606491107106
32.988,-0.4922070278401754,-0.38446158576877554,-1.5070334912791299,0.6855074343219929,-1.5070334912791299,0.6855074343219929,-0.5555994907036097,4.194380401640744
15.17,0.6213718244853457,-0.05252027299345014,0.5195189907555722,1.3188456405277518,0.5195189907555722,1.3188456405277518,-4.321906739006676,4.830934427423508
17.696,-0.675648886351724,-0.5763629923215763,0.09991184381309232,-0.34147501154294296,0.09991184381309232,-0.34147501154294296,-0.37949566527657397,5.664423386811762
35.02,0.5387664077066755,0.42152168991940864,1.359659348323047,-0.6389395205362832,1.359659348323047,-0.6389395205362832,0.5112676725332075,-4.480270880178887
12.556000000000001,0.38263509218745373,-0.0003158897746501667,-1.9792944708106734,0.8857621140911877,-1.9792944708106734,0.8857621140911877,-2.2991570412484776,2.3022558051740147
30.398,-0.16815057494419844,-0.05823188242323485,0.4890551068714894,1.8649467926307874,0.4890551068714894,1.8649467926307874,0.23572319378669143,0.33560832803390944
17.674,-0.6779445325484709,-0.5674750055121376,0.1083049893658983,-0.46539077238436144,0.1083049893658983,-0.46539077238436144,-0.38419775331592526,5.5968984196528
14.874,0.2677476168242285,-0.1847269165010189,1.812283379974476,-0.4278461424037373,1.812283379974476,-0.4278461424037373,-3.29999994750474,5.045737413093801
0.89,0.0231682172807203,0.22244865148068452,-0.6776308162569814,-1.581769143628089,-0.6776308162569814,-1.581769143628089,2.4067743606983254,-4.511740273657807
25.834,-0.6372094683841719,-0.5275694243862932,0.8028397780002932,-0.4296747485660085,0.8028397780002932,-0.4296747485660085,-0.4283262057671876,5.308782809584466
12.166,0.8369639782176045,0.018301025094968254,-0.17822533984188127,-1.146013630117129,-0.17822533984188127,-1.146013630117129,-4.816643591955181,4.636313966633393
7.102,0.31886582469268765,0.008698991363119718,0.45895472274778015,1.816437569544934,0.45895472274778015,1.816437569544934,-1.799024529337096,1.7136204324705078
9.002,-0.32450008095593674,0.1866655168672547,-0.8556237859205651,-1.2243833292031439,-0.8556237859205651,-1.2243833292031439,3.8805087465936694,-5.633671476298179
2.742,-0.1089316899091953,-0.39502893204504047,1.2422068151000398,0.47864640320942053,1.2422068151000398,0.47864640320942053,-2.542517521052612,6.1219369278197595
9.646,-0.6378649384243271,-0.5545184591672009,-0.6458109732708894,0.26674185837200526,-0.6458109732708894,0.26674185837200526,-0.470995509537694,5.5657170750199105
6.614,-0.2660633930572501,-0.2926086858520091,1.8318778663093531,-0.7036122533331314,1.8318778663093531,-0.7036122533331314,-1.1593845448727664,3.9398088803076767
20.468,0.4432819653043376,-0.1992725167389621,-1.13446265011719,-0.6436114406600514,-1.13446265011719,-0.6436114406600514,-4.470047654758432,6.323540464526833
5.064,-0.22566376002583213,0.010824394189352826,-0.49045113136139784,-1.8443383168909677,-0.49045113136139784,-1.8443383168909677,1.4968055679452315,-1.602903113703712
1.946,-0.976856507821423,-0.03866791050620043,-0.4517276444871417,0.6790696869065656,-0.4517276444871417,0.6790696869065656,5.456204052646001,-5.072887803717208
23.834,0.6374608791235634,0.5568284104373653,-0.6161527627044352,0.2173888587788988,-0.6161527627044352,0.2173888587788988,0.47022185796679905,-5.583737592769923
27.992,0.4927830142651385,0.5198336982845957,-0.875519501608269,-0.2285686763105378,-0.875519501608269,-0.2285686763105378,1.0415267894669578,-5.776921282443086
8.8,-0.07418757674951237,0.3095772919030336,-1.5909290621157275,0.011639406278335596,-1.5909290621157275,0.011639406278335596,3.012190795488777,-5.857674432812259
37.856,-0.6695406780514818,-0.17254085985664158,1.6131789607895182,-1.0275306102968682,1.6131789607895182,-1.0275306102968682,2.114417970732418,-0.3987825109511059
23.07,0.6491869015194716,-0.046972589233544415,1.5427399828675823,-0.5174423194195402,1.5427399828675823,-0.5174423194195402,-4.358208132554155,4.814032654016854
1.952,-0.97946690993815,-0.03468806929212627,-0.41880912720911834,0.6483275174957861,-0.41880912720911834,0.6483275174957861,5.515572924796626,-5.172033196591511
31.426000000000002,0.9903432238212494,0.005179649822250767,0.1285458984324723,0.148391351826413,0.1285458984324723,0.148391351826413,-5.890975785409754,5.8400846242114755
39.230000000000004,0.7678384057262133,0.3563560933896459,1.0227013172967665,-1.130182145736737,1.0227013172967665,-1.130182145736737,-0.8505840626719001,-2.625186622926241
16.586000000000002,0.3150122693676426,-0.12432020289716275,-1.8964371737582282,0.6200517155602185,-1.8964371737582282,0.6200517155602185,-3.0971786759548263,4.289717319109437
25.814,-0.6533376463375653,-0.5179379221128674,0.810833954557504,-0.5346823127642938,0.810833954557504,-0.5346823127642938,-0.35444904737822197,5.164788898720917
19.138,0.6930470774802898,-0.11155150545400186,0.935170403681994,0.5189236492477817,0.935170403681994,0.5189236492477817,-5.208972857617433,6.268649011633657
22.078,-0.5577779298406024,-0.40463244015418237,0.2492340466038324,1.3395483069733451,0.2492340466038324,1.3395483069733451,-0.7877947403888408,4.586187791830796
37.406,-0.9514891199502203,-0.08857945704281259,-0.5724278680395791,0.9395898365591325,-0.5724278680395791,0.9395898365591325,4.729398848321729,-3.84302823104106
5.954,-0.9238856744877705,-0.1282436591983715,-0.5654666957702659,1.183056556468332,-0.5654666957702659,1.183056556468332,4.053687125280336,-2.7657737637548303
9.364,-0.48557896349331287,-0.4029463569951276,-0.3963748938221118,-1.3168017331867294,-0.3963748938221118,-1.3168017331867294,-1.1312301759751062,4.8874289810907525
24.57,0.23087908561464943,-0.2728898372875729,-1.2512031843089084,-0.6005017163163673,-1.2512031843089084,-0.6005017163163673,-3.755759583614044,6.260728355274802
34.384,-0.02764130141404303,-0.17564974014093254,0.629763237747243,1.6748462343409969,0.629763237747243,1.6748462343409969,-1.9526125386632573,3.636845159106352
29.062,-0.6245457555783912,-0.17262968788623512,-1.689842467619778,1.0262189220135052,-1.689842467619778,1.0262189220135052,1.8516873919819021,-0.13906632621095516
25.218,-0.8443968346108014,0.04614986533429859,-0.9246143138943015,0.014109976928417534,-0.9246143138943015,0.014109976928417534,5.506757801408431,-5.953464159182129
24.058,0.5166082155685592,0.46237359884038753,-0.43770550545258496,-1.0544373033808254,-0.43770550545258496,-1.0544373033808254,1.094929812686597,-5.355941271075076
29.638,-0.8646449468305869,-0.21807587045546112,0.9453815130979022,-1.2313460814665262,0.9453815130979022,-1.2313460814665262,2.6630433016560024,-0.4775626786346401
14.596,-0.301336677368116,0.044190347231022255,2.014449514783966,-0.8453517237002938,2.014449514783966,-0.8453517237002938,2.268105989448836,-2.6992580149891596
14.738,-0.002883291586209785,-0.08836385387022772,2.112746653123834,-0.9138995084382432,2.112746653123834,-0.9138995084382432,-0.9116511121585441,1.773816025811407
25.164,-0.7866034459978682,0.03688676318642104,-1.2115107004080563,0.32346789106271173,-1.2115107004080563,0.32346789106271173,5.078104010838217,-5.436426776673196
36.444,-0.08250440299065798,0.1161788294775429,-0.6017328964303698,-1.7346513099230394,-0.6017328964303698,-1.7346513099230394,1.947147185185542,-3.0711732905224434
34.838,0.3070819366445282,0.4534495833609945,1.1490057899351445,0.330495282353779,1.1490057899351445,0.330495282353779,1.7354744101697994,-5.857547561801243
22.09,-0.5548402810849815,-0.38822945883791193,0.24012966302480512,1.3934054746461473,0.24012966302480512,1.3934054746461473,-0.7374786177813584,4.396173772715431
17.382,-0.7192202470604449,-0.22886383686773804,0.09355057502710132,-1.628666512503788,0.09355057502710132,-1.628666512503788,1.4702844563955324,0.7936593376476023
19.900000000000002,0.6370238202531171,0.5504473741340551,-0.20210852632128504,-0.6030227049703514,-0.20210852632128504,-0.6030227049703514,0.5821486200096225,-5.6274625078903755
37.95,-0.5113108135723867,-0.2667802718472037,1.7250510575460385,-0.9350961626400822,1.7250510575460385,-0.9350961626400822,0.3203877358884211,2.2771267417532024
